y_true,y_pred,y_proba,model_name,split
0,0,0.2033930640823553,RandomForest,test
0,0,0.18064548448561438,RandomForest,test
0,0,0.17880621790151996,RandomForest,test
0,0,0.1762657434415808,RandomForest,test
1,1,0.6817554589963641,RandomForest,test
0,0,0.12939290932772493,RandomForest,test
0,0,0.1298317219830511,RandomForest,test
1,1,0.6203560198785542,RandomForest,test
0,0,0.19827183663697742,RandomForest,test
0,0,0.24942264528703909,RandomForest,test
1,1,0.9213858753120705,RandomForest,test
1,1,0.8560865705194862,RandomForest,test
0,0,0.11955106179997205,RandomForest,test
0,0,0.1555413884150836,RandomForest,test
0,0,0.2090948509293715,RandomForest,test
0,0,0.2712024360916741,RandomForest,test
0,0,0.2622557462478475,RandomForest,test
0,0,0.24562830070843603,RandomForest,test
0,0,0.28839380710633034,RandomForest,test
0,1,0.7015987043264492,RandomForest,test
0,0,0.43968013797397903,RandomForest,test
0,0,0.23340897029380014,RandomForest,test
0,1,0.7495067928193907,RandomForest,test
0,0,0.2883276646503168,RandomForest,test
0,0,0.3618955179199005,RandomForest,test
0,0,0.11932873592104999,RandomForest,test
0,0,0.26596212606062974,RandomForest,test
1,0,0.2771476498193874,RandomForest,test
0,0,0.2661969035974294,RandomForest,test
0,0,0.34508760671892474,RandomForest,test
0,0,0.19387507271382753,RandomForest,test
0,0,0.3981498617478838,RandomForest,test
0,0,0.2845373784340223,RandomForest,test
0,0,0.40423376953044804,RandomForest,test
0,0,0.38704741892705335,RandomForest,test
0,1,0.778991640599462,RandomForest,test
0,0,0.2728789700134524,RandomForest,test
1,0,0.32444637045098246,RandomForest,test
0,0,0.3506268535898512,RandomForest,test
0,0,0.4589322287102106,RandomForest,test
0,0,0.31373532905209095,RandomForest,test
0,0,0.18831628554242966,RandomForest,test
0,0,0.36442561416579816,RandomForest,test
0,0,0.18665896156243114,RandomForest,test
0,0,0.17893991001531126,RandomForest,test
0,1,0.6257400577044986,RandomForest,test
1,0,0.4240994422798226,RandomForest,test
1,1,0.7856229129192177,RandomForest,test
0,0,0.4497883373224923,RandomForest,test
0,0,0.3576100250471798,RandomForest,test
0,0,0.2809721576435685,RandomForest,test
0,0,0.36212755077538417,RandomForest,test
0,0,0.31506287177422826,RandomForest,test
0,0,0.23520443240685707,RandomForest,test
1,0,0.17581468406843836,RandomForest,test
0,0,0.2681191556644285,RandomForest,test
0,0,0.23932506576889515,RandomForest,test
0,0,0.3450051938338175,RandomForest,test
0,0,0.2097057879054511,RandomForest,test
0,0,0.4366358010768753,RandomForest,test
0,0,0.3041943054429169,RandomForest,test
0,0,0.18376738395341966,RandomForest,test
0,1,0.8708345158240733,RandomForest,test
0,0,0.18752367998922154,RandomForest,test
0,0,0.20547970582904881,RandomForest,test
0,0,0.26357047465372513,RandomForest,test
0,0,0.22333868334058368,RandomForest,test
0,0,0.15420018312455275,RandomForest,test
0,0,0.16524660764916468,RandomForest,test
0,0,0.30257221529599915,RandomForest,test
0,0,0.1735925456529965,RandomForest,test
0,0,0.3042464504735547,RandomForest,test
0,0,0.23223642668496075,RandomForest,test
0,0,0.22155724085387474,RandomForest,test
0,0,0.3195913914795373,RandomForest,test
0,0,0.37431279107955673,RandomForest,test
0,0,0.3531768878985554,RandomForest,test
0,0,0.2755014485604562,RandomForest,test
0,0,0.10233205224490527,RandomForest,test
0,0,0.48291768263752816,RandomForest,test
0,1,0.5853620438233273,RandomForest,test
0,0,0.4353844978679504,RandomForest,test
0,0,0.19693881165692667,RandomForest,test
0,1,0.6109207375881445,RandomForest,test
0,0,0.18898852863052412,RandomForest,test
1,1,0.8172292145469363,RandomForest,test
0,1,0.683321392106012,RandomForest,test
0,0,0.4614873093325867,RandomForest,test
0,1,0.5417264098115585,RandomForest,test
0,0,0.2519454179962412,RandomForest,test
0,0,0.283448420983599,RandomForest,test
0,0,0.24116413210770948,RandomForest,test
0,0,0.37758894427812156,RandomForest,test
0,0,0.3570074626599537,RandomForest,test
0,0,0.28298323412090887,RandomForest,test
0,0,0.17160348962445598,RandomForest,test
0,0,0.16505846844397318,RandomForest,test
0,0,0.24192778335792597,RandomForest,test
0,0,0.23157766392037157,RandomForest,test
0,0,0.2565232869316158,RandomForest,test
0,0,0.16595962517108476,RandomForest,test
0,0,0.15846965081416797,RandomForest,test
0,0,0.27969450582260963,RandomForest,test
0,1,0.6096625665745237,RandomForest,test
0,0,0.2504393843360765,RandomForest,test
0,0,0.25584208773134043,RandomForest,test
0,0,0.12923870472984,RandomForest,test
0,1,0.6260995522997549,RandomForest,test
0,0,0.323036915623676,RandomForest,test
0,0,0.23258803893159713,RandomForest,test
0,0,0.3314634950655476,RandomForest,test
0,1,0.776733417780787,RandomForest,test
1,1,0.6566365936954378,RandomForest,test
0,0,0.22750808666222525,RandomForest,test
0,0,0.12674097068501,RandomForest,test
0,1,0.540997884991804,RandomForest,test
0,0,0.22077958412062748,RandomForest,test
0,0,0.18426831544669547,RandomForest,test
0,1,0.5872382100550599,RandomForest,test
0,0,0.22027997598441457,RandomForest,test
0,0,0.3077999860502913,RandomForest,test
0,0,0.18492861130712585,RandomForest,test
0,0,0.23444612320032968,RandomForest,test
0,1,0.5195885937741336,RandomForest,test
0,0,0.3297131227595226,RandomForest,test
0,0,0.4618777833859334,RandomForest,test
0,0,0.2770864805346862,RandomForest,test
0,0,0.2987667925944833,RandomForest,test
0,0,0.3206595972435559,RandomForest,test
0,0,0.19699966655778972,RandomForest,test
0,0,0.43115571923287743,RandomForest,test
0,0,0.3283002849229563,RandomForest,test
0,1,0.5389775196921097,RandomForest,test
0,1,0.627331598318668,RandomForest,test
0,0,0.23223642668496075,RandomForest,test
0,0,0.33606776112617853,RandomForest,test
0,0,0.17009369135338015,RandomForest,test
0,0,0.1409055584300909,RandomForest,test
0,0,0.12699960316066553,RandomForest,test
1,0,0.3046069085638875,RandomForest,test
0,0,0.30143696570975614,RandomForest,test
0,0,0.22810742328160305,RandomForest,test
0,0,0.35212321812392977,RandomForest,test
0,0,0.3030670940317783,RandomForest,test
0,0,0.2817328519886273,RandomForest,test
0,0,0.30331333722413106,RandomForest,test
0,0,0.4612044969047399,RandomForest,test
0,0,0.21718978228951244,RandomForest,test
0,0,0.42809595719755095,RandomForest,test
0,1,0.5704928669512076,RandomForest,test
0,0,0.23083054935093675,RandomForest,test
0,0,0.2365491782576408,RandomForest,test
0,0,0.2898193081254864,RandomForest,test
0,1,0.7757714805891974,RandomForest,test
1,1,0.8805564676609946,RandomForest,test
0,1,0.5983138684663798,RandomForest,test
0,0,0.4690207574888581,RandomForest,test
0,1,0.8576933336176927,RandomForest,test
0,0,0.3271898977839281,RandomForest,test
0,0,0.17599146796729187,RandomForest,test
0,0,0.1299060951496753,RandomForest,test
0,0,0.4463962973431779,RandomForest,test
0,0,0.29218584291271316,RandomForest,test
0,1,0.5344566448565599,RandomForest,test
0,1,0.7034252471351656,RandomForest,test
0,0,0.18999803469923637,RandomForest,test
0,0,0.4085092529653494,RandomForest,test
0,0,0.17817113884667965,RandomForest,test
0,0,0.31178368902237746,RandomForest,test
0,0,0.3006993465900097,RandomForest,test
0,0,0.14673275508795697,RandomForest,test
0,0,0.2795988095553966,RandomForest,test
0,0,0.21148228961441876,RandomForest,test
0,0,0.3052144338003123,RandomForest,test
1,0,0.29179255451475433,RandomForest,test
0,1,0.6135935115568469,RandomForest,test
0,0,0.27808684701639746,RandomForest,test
0,0,0.18385953377734993,RandomForest,test
0,0,0.4972542442409717,RandomForest,test
1,1,0.827480283724412,RandomForest,test
0,0,0.3302934008427152,RandomForest,test
0,0,0.49102974180860703,RandomForest,test
0,0,0.21995849115991503,RandomForest,test
0,0,0.30124924287215354,RandomForest,test
0,0,0.3134847176771083,RandomForest,test
0,0,0.30675035217961466,RandomForest,test
0,1,0.7902694613837675,RandomForest,test
0,0,0.2892079311102493,RandomForest,test
0,0,0.21883143772098204,RandomForest,test
0,0,0.277250238004573,RandomForest,test
0,0,0.25978255418799334,RandomForest,test
0,0,0.2563426259483191,RandomForest,test
0,0,0.22302907441881487,RandomForest,test
0,0,0.16188717208820436,RandomForest,test
0,0,0.29896959271778867,RandomForest,test
0,0,0.23720692450402972,RandomForest,test
0,0,0.4935550665239484,RandomForest,test
0,0,0.19440984531669814,RandomForest,test
0,0,0.34742315721652794,RandomForest,test
0,0,0.3227753645744256,RandomForest,test
0,0,0.21590293218890058,RandomForest,test
0,0,0.18415004172126223,RandomForest,test
0,0,0.26060963464055986,RandomForest,test
0,0,0.21559317588251103,RandomForest,test
0,0,0.3086461028945185,RandomForest,test
0,0,0.1504546554002641,RandomForest,test
0,0,0.3192534764922318,RandomForest,test
0,0,0.19925069811023013,RandomForest,test
1,1,0.679477826772005,RandomForest,test
0,0,0.2551224016507633,RandomForest,test
0,1,0.6129411702873427,RandomForest,test
0,0,0.27309672394290674,RandomForest,test
0,0,0.31386614350257647,RandomForest,test
0,1,0.7698689864430875,RandomForest,test
0,1,0.7222466375137115,RandomForest,test
0,0,0.2824277758998613,RandomForest,test
0,0,0.14458232549735672,RandomForest,test
0,0,0.1959717077242752,RandomForest,test
0,0,0.16948212343668687,RandomForest,test
0,0,0.3109682037744329,RandomForest,test
0,0,0.3127641499159291,RandomForest,test
0,0,0.2570871630974787,RandomForest,test
0,1,0.6320410382667077,RandomForest,test
1,0,0.4970679506696402,RandomForest,test
0,0,0.39019505727060994,RandomForest,test
0,0,0.11058238606110592,RandomForest,test
0,0,0.3370258903539951,RandomForest,test
0,0,0.30143696570975614,RandomForest,test
0,0,0.49487155027921026,RandomForest,test
0,0,0.33011788432320055,RandomForest,test
0,0,0.31421610127433,RandomForest,test
0,0,0.1611774081189142,RandomForest,test
0,0,0.13100978789477322,RandomForest,test
0,0,0.2932869562690477,RandomForest,test
1,1,0.6293349923070712,RandomForest,test
0,1,0.7169046877567224,RandomForest,test
1,1,0.8789029628243938,RandomForest,test
0,0,0.165506521009305,RandomForest,test
0,0,0.1506017622465279,RandomForest,test
0,1,0.7386381127859142,RandomForest,test
0,0,0.3792877521709989,RandomForest,test
0,0,0.46733512581186576,RandomForest,test
0,1,0.8337710005316146,RandomForest,test
0,0,0.3571585966941002,RandomForest,test
0,0,0.2820732768166562,RandomForest,test
0,0,0.3218343806638109,RandomForest,test
0,0,0.4587278419583859,RandomForest,test
0,0,0.15343524995170205,RandomForest,test
0,0,0.11890070863509214,RandomForest,test
0,1,0.5688875616427214,RandomForest,test
0,1,0.506062329994637,RandomForest,test
0,0,0.18752270767677343,RandomForest,test
0,0,0.2728222322090588,RandomForest,test
0,0,0.1548684574183853,RandomForest,test
0,0,0.15808918141618702,RandomForest,test
0,0,0.1489486513479536,RandomForest,test
0,0,0.2808677563249457,RandomForest,test
0,0,0.15385190380928018,RandomForest,test
0,0,0.20330154199367367,RandomForest,test
0,0,0.3223617998446929,RandomForest,test
0,0,0.26019922356315794,RandomForest,test
0,0,0.3167071116068806,RandomForest,test
0,0,0.22372926443858251,RandomForest,test
0,0,0.20776081873353244,RandomForest,test
0,0,0.15510853824852877,RandomForest,test
0,0,0.21314797484395764,RandomForest,test
0,0,0.18093696694389158,RandomForest,test
0,0,0.17001633107408612,RandomForest,test
0,0,0.195273803074948,RandomForest,test
0,0,0.24137535432124388,RandomForest,test
0,0,0.3526342849730753,RandomForest,test
0,0,0.1806027604201203,RandomForest,test
0,1,0.7650473882208756,RandomForest,test
0,0,0.2013081681825709,RandomForest,test
0,0,0.3167960324097208,RandomForest,test
0,0,0.26712118472811236,RandomForest,test
0,0,0.20836464404317162,RandomForest,test
0,0,0.2633689106840135,RandomForest,test
0,0,0.22091068911464207,RandomForest,test
0,0,0.20957348925569785,RandomForest,test
0,0,0.3010727133781044,RandomForest,test
0,0,0.31540465450144234,RandomForest,test
0,0,0.20249519337111693,RandomForest,test
0,1,0.5412581982300378,RandomForest,test
0,0,0.27776617436076984,RandomForest,test
0,0,0.1461763994863715,RandomForest,test
0,0,0.36491129289496477,RandomForest,test
0,1,0.5499632655324971,RandomForest,test
0,0,0.2106454965750744,RandomForest,test
0,0,0.320600451182257,RandomForest,test
0,0,0.2343909302101791,RandomForest,test
0,0,0.2329059942350682,RandomForest,test
1,1,0.7912789533966373,RandomForest,test
0,0,0.35527875414942156,RandomForest,test
0,0,0.20903171363746798,RandomForest,test
0,0,0.15879154347159224,RandomForest,test
0,0,0.3417715271669083,RandomForest,test
0,0,0.25236790029368594,RandomForest,test
0,0,0.252523516263063,RandomForest,test
0,0,0.3406508671202819,RandomForest,test
0,0,0.3782724971452073,RandomForest,test
0,0,0.31450326312075416,RandomForest,test
0,0,0.49425834945892416,RandomForest,test
0,0,0.11149788832190262,RandomForest,test
0,0,0.2726838329203713,RandomForest,test
0,0,0.23974613355244326,RandomForest,test
0,0,0.18683884904754458,RandomForest,test
0,0,0.3903567129572268,RandomForest,test
1,1,0.6243864677111465,RandomForest,test
0,0,0.20475694532269148,RandomForest,test
0,0,0.397361199671789,RandomForest,test
0,1,0.8436956662295345,RandomForest,test
0,0,0.2242826234499936,RandomForest,test
0,0,0.18576068789023076,RandomForest,test
0,0,0.1972078327096462,RandomForest,test
1,1,0.8746845485699534,RandomForest,test
0,0,0.21139300451456391,RandomForest,test
1,1,0.9099773711195929,RandomForest,test
0,0,0.31701030454117235,RandomForest,test
0,0,0.3296600743924216,RandomForest,test
0,1,0.544112317592309,RandomForest,test
0,0,0.28222725971288837,RandomForest,test
0,1,0.5681290221418076,RandomForest,test
0,0,0.271496701747288,RandomForest,test
1,0,0.42683749060226506,RandomForest,test
0,0,0.34968834824710837,RandomForest,test
0,0,0.39197316683605715,RandomForest,test
0,0,0.32896414335787283,RandomForest,test
0,0,0.17585519866543298,RandomForest,test
0,0,0.41601557547182727,RandomForest,test
0,1,0.758428485760325,RandomForest,test
0,0,0.17049974548441693,RandomForest,test
0,0,0.38819301948263557,RandomForest,test
0,0,0.3160962060804016,RandomForest,test
0,0,0.17272077654485102,RandomForest,test
0,1,0.9531207208919831,RandomForest,test
0,0,0.16372202505549388,RandomForest,test
0,0,0.13330748352738886,RandomForest,test
0,0,0.21232996921124353,RandomForest,test
0,0,0.22855400388790287,RandomForest,test
0,0,0.3995946764512022,RandomForest,test
0,0,0.37203339283570974,RandomForest,test
0,0,0.16840066195773115,RandomForest,test
0,0,0.15885727995280863,RandomForest,test
0,1,0.5352252633500735,RandomForest,test
1,1,0.5267352419412494,RandomForest,test
0,1,0.8943009043241775,RandomForest,test
0,0,0.21454701764083953,RandomForest,test
0,0,0.4014957407995828,RandomForest,test
1,1,0.5173647220576894,RandomForest,test
0,0,0.2207486641789558,RandomForest,test
0,0,0.26569684302427643,RandomForest,test
1,0,0.4340680067287053,RandomForest,test
1,0,0.4324291008005583,RandomForest,test
0,0,0.21403259381407033,RandomForest,test
0,0,0.3470842082148929,RandomForest,test
1,0,0.2596812441720682,RandomForest,test
0,0,0.15882163365504628,RandomForest,test
0,0,0.20106844133951024,RandomForest,test
0,0,0.31223915914708517,RandomForest,test
0,0,0.1412750714571771,RandomForest,test
0,0,0.1821026204805728,RandomForest,test
0,1,0.7589906740584754,RandomForest,test
0,0,0.2513206997982519,RandomForest,test
0,0,0.25485482370319973,RandomForest,test
0,1,0.6959349265900164,RandomForest,test
0,0,0.17132187786173353,RandomForest,test
0,0,0.235658686645095,RandomForest,test
0,1,0.6996657500530294,RandomForest,test
1,1,0.8254361886250027,RandomForest,test
0,0,0.3707635126314139,RandomForest,test
0,0,0.2141411512417794,RandomForest,test
0,0,0.22580172626074926,RandomForest,test
0,0,0.3419215901509758,RandomForest,test
0,0,0.3173362066199643,RandomForest,test
0,0,0.29306286514557645,RandomForest,test
0,0,0.49873165166616057,RandomForest,test
0,1,0.6412800684935027,RandomForest,test
0,0,0.3899365994872573,RandomForest,test
0,0,0.22666665845807674,RandomForest,test
0,0,0.16909287899782657,RandomForest,test
0,0,0.1800496106064498,RandomForest,test
0,0,0.3390810320975298,RandomForest,test
0,0,0.42555931784476575,RandomForest,test
0,0,0.3215379514441168,RandomForest,test
0,0,0.22400250323207502,RandomForest,test
0,0,0.3615461789290808,RandomForest,test
0,0,0.17679468722050984,RandomForest,test
0,0,0.1868104050697325,RandomForest,test
0,0,0.23652039207850806,RandomForest,test
0,0,0.2022304273748064,RandomForest,test
0,0,0.30937864454302944,RandomForest,test
0,0,0.2546822225952036,RandomForest,test
0,1,0.8886196173321304,RandomForest,test
0,0,0.20003765319321945,RandomForest,test
0,0,0.2377279206237703,RandomForest,test
0,0,0.24830959266922928,RandomForest,test
0,0,0.31020849958955327,RandomForest,test
0,0,0.17838752286653495,RandomForest,test
0,0,0.27860883681080567,RandomForest,test
0,0,0.2909249212326746,RandomForest,test
0,1,0.668643554234201,RandomForest,test
0,0,0.23558795478965397,RandomForest,test
0,0,0.252943838245589,RandomForest,test
0,0,0.12170846291166866,RandomForest,test
0,0,0.3334124991356229,RandomForest,test
0,0,0.44287400855269377,RandomForest,test
0,0,0.3251538225038615,RandomForest,test
0,0,0.39166373925652587,RandomForest,test
0,0,0.30499165513869636,RandomForest,test
0,0,0.14493443271266732,RandomForest,test
0,1,0.6732783133404786,RandomForest,test
0,0,0.17661747487743606,RandomForest,test
0,0,0.28551049525280914,RandomForest,test
0,0,0.2940813680442302,RandomForest,test
0,0,0.10867844048094286,RandomForest,test
0,0,0.23925099419724088,RandomForest,test
0,0,0.2723639636692158,RandomForest,test
0,0,0.26655705573261373,RandomForest,test
1,1,0.6241928970919031,RandomForest,test
0,0,0.28393215055723614,RandomForest,test
0,0,0.26292569519853126,RandomForest,test
0,0,0.21508898470799157,RandomForest,test
0,0,0.4256950112526705,RandomForest,test
1,0,0.2885311957952405,RandomForest,test
0,0,0.21850912037852815,RandomForest,test
0,0,0.4469748269670749,RandomForest,test
0,0,0.21793660330429954,RandomForest,test
0,1,0.6593079830473008,RandomForest,test
0,0,0.17225325919147008,RandomForest,test
0,0,0.23566087264226304,RandomForest,test
0,0,0.3199248291345567,RandomForest,test
0,0,0.2545572628665436,RandomForest,test
0,0,0.33605341980901093,RandomForest,test
0,0,0.394270231021911,RandomForest,test
0,0,0.22905646625757606,RandomForest,test
0,0,0.32762287330938555,RandomForest,test
1,1,0.9015187230495294,RandomForest,test
0,0,0.21646490489445946,RandomForest,test
0,0,0.21562606551283964,RandomForest,test
0,1,0.7132724078119586,RandomForest,test
1,0,0.3675663194688795,RandomForest,test
0,0,0.3264111584283971,RandomForest,test
0,0,0.22817705183296913,RandomForest,test
0,0,0.23043792233100582,RandomForest,test
0,0,0.4808660437235279,RandomForest,test
0,0,0.23795653414028908,RandomForest,test
0,0,0.3532477574183364,RandomForest,test
0,0,0.30339223676139576,RandomForest,test
0,0,0.42975378285423843,RandomForest,test
0,0,0.1682498920771974,RandomForest,test
0,0,0.14512304912371488,RandomForest,test
0,0,0.25814717495650563,RandomForest,test
0,0,0.2634347750715883,RandomForest,test
0,0,0.21784039818946999,RandomForest,test
0,0,0.336292914389946,RandomForest,test
0,0,0.3742166376012061,RandomForest,test
0,0,0.2791313085202004,RandomForest,test
0,0,0.24989106190095897,RandomForest,test
0,0,0.4038522808583576,RandomForest,test
0,0,0.29720310216558177,RandomForest,test
0,0,0.21353073495926111,RandomForest,test
0,0,0.24591766586306446,RandomForest,test
0,0,0.263805071641859,RandomForest,test
0,0,0.2508350495577959,RandomForest,test
0,0,0.2434609598884264,RandomForest,test
0,0,0.16142017760657615,RandomForest,test
0,0,0.16860430955857342,RandomForest,test
0,0,0.3569149253814217,RandomForest,test
0,0,0.27952014079480675,RandomForest,test
1,1,0.7661821031946012,RandomForest,test
0,0,0.2876746925355165,RandomForest,test
0,0,0.2969376165683925,RandomForest,test
0,1,0.5382979422073877,RandomForest,test
0,0,0.29262762547363147,RandomForest,test
0,0,0.4184772250503256,RandomForest,test
0,0,0.2978312796670323,RandomForest,test
0,0,0.3043450269621442,RandomForest,test
0,0,0.2673018096610456,RandomForest,test
0,1,0.7477693869137612,RandomForest,test
0,0,0.43823473875076685,RandomForest,test
0,0,0.26773493083159705,RandomForest,test
0,0,0.22392744616870391,RandomForest,test
0,0,0.2540313156655524,RandomForest,test
0,0,0.22302497839210236,RandomForest,test
0,0,0.21685095834082066,RandomForest,test
0,1,0.5657729057439881,RandomForest,test
0,0,0.21119677252311914,RandomForest,test
0,1,0.5029200085700574,RandomForest,test
0,0,0.3501634658712936,RandomForest,test
0,0,0.46675351210465765,RandomForest,test
0,0,0.15809442586356953,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.3590257306471491,RandomForest,test
0,0,0.3217041324714064,RandomForest,test
0,0,0.24025785992468662,RandomForest,test
0,0,0.2158518773937262,RandomForest,test
0,0,0.33469881320956907,RandomForest,test
0,0,0.28248899047736326,RandomForest,test
0,0,0.41114740198060806,RandomForest,test
0,0,0.23990191748838505,RandomForest,test
0,1,0.5176500805253303,RandomForest,test
0,0,0.25456696337160517,RandomForest,test
0,0,0.2374397066703014,RandomForest,test
0,0,0.1750978532375262,RandomForest,test
0,0,0.46261675345481423,RandomForest,test
0,0,0.44018906884404324,RandomForest,test
0,0,0.4310838220129392,RandomForest,test
0,1,0.5705632132265194,RandomForest,test
0,0,0.19354634351658587,RandomForest,test
0,0,0.33156297750811475,RandomForest,test
0,0,0.3043834511784397,RandomForest,test
0,0,0.2328756805717622,RandomForest,test
0,0,0.18735067812613493,RandomForest,test
0,0,0.19925069811023013,RandomForest,test
0,0,0.229159760456349,RandomForest,test
0,0,0.19812059735140386,RandomForest,test
0,0,0.15252430055646624,RandomForest,test
0,0,0.27790455997985314,RandomForest,test
0,0,0.28785939867799115,RandomForest,test
0,0,0.2754254190565111,RandomForest,test
0,0,0.15686682353796969,RandomForest,test
0,0,0.3026194536436217,RandomForest,test
0,0,0.30305715834508745,RandomForest,test
0,1,0.5389930976315652,RandomForest,test
0,1,0.5680986553833531,RandomForest,test
0,1,0.8583137893474085,RandomForest,test
0,0,0.2440550065643655,RandomForest,test
0,0,0.32245556989223867,RandomForest,test
1,1,0.9309109540849144,RandomForest,test
0,1,0.9128926502309583,RandomForest,test
0,1,0.6228698092991187,RandomForest,test
0,0,0.19883356265470353,RandomForest,test
0,0,0.13543250960696593,RandomForest,test
0,0,0.4074169759879456,RandomForest,test
0,0,0.3152516449928212,RandomForest,test
0,1,0.6053344205994651,RandomForest,test
0,0,0.2091528169815189,RandomForest,test
0,0,0.21590740116555818,RandomForest,test
0,1,0.6707211493817842,RandomForest,test
0,0,0.23970593989299618,RandomForest,test
0,0,0.22363079152571624,RandomForest,test
0,0,0.29140321179941275,RandomForest,test
0,0,0.1499121604922575,RandomForest,test
0,0,0.11036501053652215,RandomForest,test
1,1,0.838047501759508,RandomForest,test
0,0,0.2203398239781376,RandomForest,test
0,0,0.25365800736043304,RandomForest,test
0,0,0.43985955017815287,RandomForest,test
0,0,0.17828215245402884,RandomForest,test
0,0,0.2599644389052403,RandomForest,test
0,0,0.40985918521760145,RandomForest,test
1,1,0.7949083236925162,RandomForest,test
0,0,0.325585331924399,RandomForest,test
0,0,0.23577435623633128,RandomForest,test
0,0,0.18732297014529423,RandomForest,test
0,0,0.31334245630800445,RandomForest,test
0,1,0.5257778554456285,RandomForest,test
0,0,0.39573422717908585,RandomForest,test
0,1,0.848798897076751,RandomForest,test
0,1,0.5412692308049514,RandomForest,test
0,1,0.9134944518330884,RandomForest,test
0,0,0.3907871217193104,RandomForest,test
1,1,0.9146047670767166,RandomForest,test
0,0,0.13194359614370568,RandomForest,test
0,0,0.19371888019902397,RandomForest,test
1,1,0.6778866635541634,RandomForest,test
0,0,0.24109409269743626,RandomForest,test
0,0,0.25199088152991206,RandomForest,test
0,0,0.4707861773898271,RandomForest,test
0,0,0.15048223804735325,RandomForest,test
0,0,0.16738069268522968,RandomForest,test
0,0,0.2243694245385871,RandomForest,test
0,1,0.5396403956906135,RandomForest,test
0,1,0.5828386395058359,RandomForest,test
0,0,0.23375884533337157,RandomForest,test
0,0,0.2513003408755852,RandomForest,test
0,0,0.23228891924760336,RandomForest,test
0,0,0.2152536852975143,RandomForest,test
0,0,0.26251730822095853,RandomForest,test
0,1,0.6065823494924263,RandomForest,test
0,0,0.20743402249450732,RandomForest,test
0,0,0.19487989623913626,RandomForest,test
1,1,0.9317041475232866,RandomForest,test
0,0,0.17229524063093973,RandomForest,test
0,0,0.17772798355963207,RandomForest,test
0,0,0.1479483318033006,RandomForest,test
0,0,0.26136952614139,RandomForest,test
0,1,0.7178640557865857,RandomForest,test
0,0,0.45028172597867416,RandomForest,test
0,0,0.24288945424958516,RandomForest,test
0,0,0.2192394334781015,RandomForest,test
0,0,0.3018977712616042,RandomForest,test
0,0,0.40984250408085976,RandomForest,test
0,0,0.24616933458923934,RandomForest,test
0,1,0.5859186778395125,RandomForest,test
0,0,0.24418100355205688,RandomForest,test
0,0,0.2893472034900851,RandomForest,test
0,0,0.2756915787897834,RandomForest,test
0,0,0.4844040658580822,RandomForest,test
0,0,0.33438600238257116,RandomForest,test
0,0,0.48865346580496927,RandomForest,test
0,0,0.3481618507862105,RandomForest,test
0,0,0.4457400469380612,RandomForest,test
0,0,0.2617091251023433,RandomForest,test
0,0,0.39918567202945504,RandomForest,test
0,0,0.14195159265648316,RandomForest,test
0,1,0.5725143103722558,RandomForest,test
0,0,0.1453766395576598,RandomForest,test
0,0,0.21676596091984807,RandomForest,test
0,0,0.24332668892956327,RandomForest,test
0,1,0.7196052353528944,RandomForest,test
0,1,0.8600259110164116,RandomForest,test
0,1,0.8492916124489877,RandomForest,test
0,0,0.2823179717196684,RandomForest,test
0,0,0.4592810152651581,RandomForest,test
0,0,0.41793362197781037,RandomForest,test
0,0,0.24477881932818477,RandomForest,test
0,0,0.2293548223646832,RandomForest,test
0,1,0.647697728282753,RandomForest,test
0,1,0.5629434012691612,RandomForest,test
0,0,0.29406463623382295,RandomForest,test
0,0,0.1982896422443701,RandomForest,test
0,0,0.40035774172842226,RandomForest,test
0,1,0.5726139754293,RandomForest,test
0,0,0.20709271762390316,RandomForest,test
0,0,0.2192090906767424,RandomForest,test
0,0,0.36539047208052766,RandomForest,test
0,0,0.33333664057583673,RandomForest,test
0,0,0.1994606774644227,RandomForest,test
0,1,0.8763899373749864,RandomForest,test
0,0,0.19176852707708567,RandomForest,test
0,0,0.3071333338570541,RandomForest,test
0,1,0.9098201462315292,RandomForest,test
0,0,0.3429758646895612,RandomForest,test
0,0,0.319697582838861,RandomForest,test
0,0,0.25721458181836954,RandomForest,test
0,0,0.3631016231348876,RandomForest,test
0,0,0.4424054615475264,RandomForest,test
1,0,0.2917021207500459,RandomForest,test
1,0,0.28099105860518536,RandomForest,test
0,0,0.1625136975097842,RandomForest,test
0,0,0.34630341712060264,RandomForest,test
1,1,0.5893954691165589,RandomForest,test
0,0,0.21036883710880466,RandomForest,test
0,1,0.8211717131658877,RandomForest,test
1,1,0.7507169454034952,RandomForest,test
0,0,0.2576428394739154,RandomForest,test
0,0,0.34245201906373135,RandomForest,test
0,0,0.1802418993034015,RandomForest,test
0,1,0.6321273061025485,RandomForest,test
0,1,0.7408655434566153,RandomForest,test
0,0,0.37561342152001936,RandomForest,test
1,0,0.40481133462274566,RandomForest,test
1,1,0.6307104129141498,RandomForest,test
0,0,0.29827606705706927,RandomForest,test
0,0,0.3537490445744089,RandomForest,test
0,0,0.4706794580173959,RandomForest,test
0,0,0.16481498508956238,RandomForest,test
0,0,0.38528752516970705,RandomForest,test
1,1,0.7053245221502062,RandomForest,test
0,0,0.15754966233747786,RandomForest,test
1,1,0.5759600753831008,RandomForest,test
0,0,0.1888735070531973,RandomForest,test
0,0,0.39494541488737733,RandomForest,test
0,0,0.1983206672594376,RandomForest,test
0,0,0.4510811747014427,RandomForest,test
