INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
4,Night,Climb,Unknown,Unknown,White-throated sparrow,Small,1,A,4.0,D,2.0,AGL,IL,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
10,Dusk,Approach,"501-1,500 ft",0-5 NM,Varied thrush,Small,1,A,4.0,D,2.0,ANM,WA,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
9,Dusk,Approach,0-500 ft,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,No Cloud
4,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
5,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AWP,CA,Unknown
11,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,Some Cloud
3,Dusk,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,3.0,D,2.0,ASO,GA,No Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,SC,No Cloud
10,Night,Approach,0-500 ft,0-5 NM,Blackpoll warbler,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,WI,Unknown
8,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,OK,No Cloud
7,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Night,Approach,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,AGL,MI,Some Cloud
12,Night,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,NE,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Turkey vulture,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AGL,MI,Some Cloud
12,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,2-10,A,4.0,D,2.0,ANM,CO,Some Cloud
12,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,11-100,,1.0,,,AWP,CA,Some Cloud
7,Day,Approach,"501-1,500 ft",Unknown,Chimney swift,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,FGN,FN,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
8,Night,Approach,Unknown,5-20 NM,Ovenbird,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
10,Day,Approach,0-500 ft,0 NM,Cedar waxwing,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
12,Night,Approach,Unknown,Unknown,Mourning dove,Small,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
10,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Overcast
8,Dusk,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Night,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ANE,ME,Some Cloud
12,Dawn,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
9,Night,Landing Roll,0-500 ft,0 NM,White-tailed jackrabbit,Large,1,A,4.0,D,2.0,ANM,CO,Some Cloud
11,Dawn,Landing Roll,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,HI,No Cloud
3,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
6,Day,Climb,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,3.0,ASO,TN,No Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
7,Day,Approach,Unknown,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AGL,WI,Overcast
12,Night,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AGL,SD,Unknown
5,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,AGL,IN,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AGL,WI,Overcast
10,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,2-10,B,2.0,F,2.0,ASW,LA,No Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,PA,No Cloud
7,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,,,,,ASO,KY,Unknown
9,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
9,Day,Approach,Unknown,0 NM,Peregrine falcon,Medium,1,A,4.0,D,2.0,AGL,IL,Some Cloud
3,Day,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
9,Day,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AGL,OH,No Cloud
3,Night,Approach,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,2.0,D,2.0,ASO,NC,No Cloud
4,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
9,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - large,Large,1,A,4.0,D,2.0,ACE,MO,Some Cloud
11,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Brown-headed cowbird,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Western meadowlark,Small,1,A,4.0,D,3.0,ANM,OR,Overcast
8,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
9,Day,Taxi,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
12,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,PR,Unknown
3,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,2.0,A,2.0,ASO,AL,No Cloud
3,Day,Approach,0-500 ft,0 NM,Western meadowlark,Small,11-100,A,4.0,D,2.0,AWP,CA,No Cloud
3,Day,Approach,0-500 ft,Unknown,Cliff swallow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
7,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
11,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MI,Overcast
5,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,NV,No Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Brown pelican,Large,1,A,4.0,D,2.0,ASO,FL,Some Cloud
4,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
6,Dusk,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AEA,NJ,Some Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,3.0,D,2.0,AEA,VA,Overcast
12,Night,Approach,0-500 ft,0 NM,Great black-backed gull,Large,1,A,4.0,D,2.0,AEA,NY,Overcast
5,Day,Taxi,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Dusk,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,3.0,D,2.0,AGL,MI,Overcast
5,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NJ,Some Cloud
11,Day,Approach,"1,501-3,500 ft",Unknown,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
10,Night,Climb,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
11,Dawn,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,NE,No Cloud
7,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,2.0,C,1.0,ANE,RI,Overcast
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,2.0,C,2.0,ASW,TX,Unknown
8,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AGL,OH,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
10,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,CO,No Cloud
4,Day,Approach,"501-1,500 ft",0-5 NM,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Big brown bat,Small,1,A,4.0,D,2.0,AGL,SD,No Cloud
9,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Approach,Unknown,Unknown,Perching birds (y),Small,2-10,A,4.0,D,2.0,AEA,NY,Some Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
6,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,FL,Overcast
7,Night,Landing Roll,0-500 ft,0 NM,Eastern cottontail,Medium,1,A,4.0,D,2.0,ANM,CO,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ACE,IA,Overcast
1,Day,Take-off Run,0-500 ft,0 NM,Osprey,Large,1,A,3.0,D,2.0,ASO,FL,Some Cloud
11,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,2-10,A,3.0,D,2.0,AGL,IL,No Cloud
9,Night,Approach,"3,501-10,000 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,AWP,HI,Some Cloud
1,Day,Approach,0-500 ft,Unknown,Blackbirds,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
2,Night,Descent,"3,501-10,000 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,KS,Overcast
10,Night,Approach,"501-1,500 ft",0-5 NM,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Approach,"3,501-10,000 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Approach,"3,501-10,000 ft",20-50 NM,American white pelican,Large,1,A,2.0,C,2.0,ASW,TX,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,Overcast
12,Night,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Overcast
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Day,Approach,"3,501-10,000 ft",Unknown,Barn swallow,Small,1,A,5.0,D,2.0,AEA,NJ,No Cloud
8,Night,Approach,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
10,Dawn,Approach,Unknown,Unknown,Scarlet tanager,Small,1,A,2.0,C,2.0,ASO,FL,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Western cattle egret,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Overcast
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
6,Day,Approach,"1,501-3,500 ft",0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ANE,MA,Some Cloud
2,Dawn,Take-off Run,0-500 ft,0 NM,"Raptors: Hawks, eagles, vultures, kites, osprey, falcons, caracaras",Medium,1,A,4.0,D,2.0,ASO,AL,Some Cloud
9,Day,Approach,Unknown,Unknown,Ruby-throated hummingbird,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,Unknown
4,Day,Approach,Unknown,Unknown,Perching birds (y),Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
5,Night,Approach,Unknown,Unknown,Blackpoll warbler,Small,2-10,A,1.0,A,1.0,AGL,SD,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
2,Day,Approach,0-500 ft,0 NM,Rock pigeon,Small,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Arrival,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Overcast
10,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
8,Day,Approach,"1,501-3,500 ft",0-5 NM,Turkey vulture,Large,1,A,4.0,D,2.0,ASO,GA,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Zebra dove,Small,1,A,4.0,C,4.0,AWP,HI,Some Cloud
11,Night,Climb,"501-1,500 ft",0-5 NM,Gadwall,Medium,2-10,A,1.0,A,1.0,ANM,CO,No Cloud
4,Night,Approach,Unknown,Unknown,Ovenbird,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
4,Night,Approach,Unknown,Unknown,White-/golden-crown sparrow complex,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Day,Approach,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANE,VT,Some Cloud
5,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
11,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ACE,NE,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
9,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
11,Day,Approach,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Unknown
9,Night,Landing Roll,0-500 ft,0 NM,Common yellowthroat,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
12,Night,Climb,"501-1,500 ft",0-5 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANE,MA,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Northern harrier,Medium,1,A,4.0,D,2.0,AEA,DC,No Cloud
10,Day,Climb,"501-1,500 ft",0 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,KY,Some Cloud
5,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,Overcast
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
6,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,FGN,FN,No Cloud
9,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
12,Day,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - large,Large,1,A,3.0,D,2.0,AGL,IL,Unknown
10,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
3,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,NY,Unknown
4,Night,Climb,"501-1,500 ft",0-5 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Night,Approach,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
10,Night,Climb,"501-1,500 ft",0-5 NM,Green-winged teal,Small,2-10,B,2.0,F,2.0,ASW,TX,No Cloud
8,Day,Approach,"1,501-3,500 ft",0-5 NM,Black vulture,Large,1,A,4.0,D,2.0,ASO,GA,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
4,Day,Approach,Unknown,Unknown,Western meadowlark,Small,1,A,1.0,A,1.0,ANM,CO,No Cloud
4,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
7,Day,Climb,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
8,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,American robin,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
9,Night,Approach,Unknown,Unknown,Gray-cheeked thrush,Small,1,A,2.0,C,1.0,AGL,WI,Unknown
10,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
10,Night,Approach,0-500 ft,0-5 NM,Gray catbird,Small,1,A,3.0,D,2.0,AGL,OH,Overcast
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AGL,IL,Some Cloud
2,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,LA,Unknown
6,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
8,Night,Approach,Unknown,5-20 NM,Warbling vireo,Small,1,A,4.0,D,2.0,ANM,UT,Unknown
5,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,1.0,C,2.0,ASO,FL,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Day,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANE,MA,Unknown
4,Night,Approach,Unknown,Unknown,Grasshopper sparrow,Small,1,A,4.0,D,2.0,ASW,OK,No Cloud
2,Night,Climb,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
12,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Overcast
9,Night,Climb,Unknown,Unknown,Alder/willow flycatcher complex,Small,1,A,4.0,D,2.0,AEA,DC,Unknown
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
8,Day,Landing Roll,0-500 ft,0 NM,Gulls,Medium,1,A,3.0,D,2.0,AGL,MI,Some Cloud
7,Day,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
12,Dawn,Approach,Unknown,Unknown,Mourning dove,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
7,Day,Departure,Unknown,0 NM,Swallows,Small,1,A,3.0,D,2.0,ASW,TX,Unknown
8,Night,Climb,0-500 ft,Unknown,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ACE,KS,Unknown
8,Day,Approach,Unknown,Unknown,Crows,Medium,1,A,4.0,D,2.0,ASO,NC,Unknown
7,Dusk,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,2.0,D,2.0,AEA,NJ,Some Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,3.0,ASO,TN,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Song sparrow,Small,1,A,4.0,D,2.0,ANE,CT,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Approach,"1,501-3,500 ft",Unknown,White-winged dove,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
4,Dusk,Take-off Run,0-500 ft,0 NM,Cooper's hawk,Medium,1,A,4.0,D,2.0,ASW,AR,No Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,American robin,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
5,Night,Approach,Unknown,5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,OK,No Cloud
11,Night,Climb,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
5,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IL,No Cloud
10,Day,Departure,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Unknown
5,Day,Climb,0-500 ft,0 NM,Mallard,Medium,1,A,2.0,A,2.0,ANM,UT,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,C,2.0,ASO,FL,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,AGL,ND,Some Cloud
1,Day,Approach,"501-1,500 ft",0-5 NM,Northern pintail,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Night,Landing Roll,0-500 ft,0 NM,Pacific golden-plover,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
11,Dawn,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,No Cloud
12,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,1.0,A,1.0,AGL,IN,Overcast
