INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
2,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,2-10,A,4.0,D,2.0,ASO,NC,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
4,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,TN,No Cloud
8,Day,Climb,Unknown,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,NE,No Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
11,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Overcast
8,Day,Approach,Unknown,0-5 NM,Double-crested cormorant,Large,1,A,4.0,D,2.0,AGL,MN,Some Cloud
4,Night,Landing Roll,0-500 ft,0 NM,American kestrel,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,2.0,D,2.0,AEA,MD,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
5,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
7,Day,Climb,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,5.0,D,4.0,AAL,AK,Unknown
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird or bat,Unknown,1,A,4.0,D,2.0,FGN,FN,Some Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Unknown
9,Night,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Climb,Unknown,Unknown,Microbats,Small,1,A,4.0,D,2.0,FGN,FN,No Cloud
8,Night,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,UT,No Cloud
6,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AGL,OH,Unknown
3,Day,Take-off Run,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,AEA,NY,Unknown
5,Night,Local,"501-1,500 ft",Unknown,Microbats,Small,1,A,1.0,A,1.0,ANE,RI,Unknown
11,Day,Approach,"501-1,500 ft",0-5 NM,Ruddy turnstone,Small,2-10,A,4.0,D,3.0,AWP,HI,Some Cloud
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,ACE,NE,No Cloud
5,Day,Approach,0-500 ft,0 NM,Cliff swallow,Small,1,A,3.0,D,2.0,AWP,CA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,UT,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ACE,IA,Some Cloud
7,Night,Landing Roll,0-500 ft,0 NM,Canada goose,Large,1,A,1.0,A,1.0,AEA,NY,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANM,CO,No Cloud
5,Night,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,TX,No Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Some Cloud
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
4,Night,Approach,Unknown,Unknown,Vesper bats,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
3,Day,Approach,"1,501-3,500 ft",0-5 NM,Bald eagle,Large,1,A,4.0,D,2.0,AGL,MN,Unknown
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - large,Large,1,A,3.0,D,2.0,ANE,MA,No Cloud
9,Night,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,WI,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Red-winged blackbird,Small,1,A,2.0,C,2.0,AWP,CA,No Cloud
10,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Night,Approach,Unknown,Unknown,American robin,Small,1,A,4.0,D,2.0,ACE,MO,Some Cloud
9,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
8,Day,Climb,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
6,Night,Landing Roll,0-500 ft,0 NM,Yellow-crowned night heron,Medium,1,A,4.0,D,2.0,ASO,FL,No Cloud
10,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
10,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
4,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
7,Night,Climb,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,NY,Unknown
3,Night,Landing Roll,0-500 ft,0 NM,Black-crowned night heron,Medium,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Great egret,Medium,1,A,5.0,D,4.0,ASO,PR,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASW,TX,Overcast
2,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,2-10,A,2.0,D,2.0,ASW,TX,Unknown
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AGL,WI,Overcast
4,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,2-10,A,4.0,D,2.0,ASO,PR,Some Cloud
4,Day,Departure,Unknown,Unknown,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,AZ,Unknown
11,Dusk,Approach,"501-1,500 ft",0-5 NM,Northern pintail,Medium,1,A,2.0,C,2.0,ANM,OR,Overcast
8,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,AR,No Cloud
3,Night,Approach,"501-1,500 ft",0-5 NM,American wigeon,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
5,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,KY,Unknown
7,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Night,Approach,"501-1,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
6,Night,Approach,0-500 ft,0 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
10,Dusk,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
8,Dusk,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,AR,No Cloud
9,Day,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
11,Night,Approach,Unknown,Unknown,American woodcock,Small,1,A,4.0,D,2.0,AEA,NJ,No Cloud
11,Dawn,Approach,0-500 ft,0 NM,Great blue heron,Large,1,A,5.0,D,2.0,AWP,CA,Some Cloud
3,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Overcast
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,No Cloud
7,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,OH,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Scaly-breasted munia,Small,2-10,A,4.0,D,2.0,AWP,HI,No Cloud
8,Day,Local,Unknown,0 NM,Killdeer,Small,1,A,3.0,D,2.0,ANM,CO,No Cloud
4,Day,Climb,0-500 ft,0 NM,Bald eagle,Large,1,A,3.0,C,2.0,AAL,AK,No Cloud
9,Night,Climb,0-500 ft,Unknown,Red-eyed vireo,Small,1,A,4.0,D,2.0,ASO,SC,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Gulls,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
2,Night,Approach,Unknown,Unknown,Northern pintail,Medium,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ANE,NH,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,AEA,PA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
11,Night,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
12,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,AWP,CA,Unknown
9,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,3.0,D,2.0,AGL,IN,No Cloud
2,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,3.0,D,2.0,ASW,OK,No Cloud
10,Night,Approach,"1,501-3,500 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Some Cloud
5,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
4,Day,Approach,0-500 ft,0 NM,Mourning dove,Small,2-10,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,Unknown
10,Night,Climb,"3,501-10,000 ft",5-20 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
3,Night,Approach,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Bank swallow,Small,2-10,A,4.0,D,2.0,AEA,PA,Some Cloud
9,Night,Approach,"1,501-3,500 ft",0-5 NM,Red-eyed vireo,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
4,Night,Approach,0-500 ft,0-5 NM,Brazilian free-tailed bat,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
3,Night,Approach,Unknown,0 NM,Free-tailed bats,Small,1,A,4.0,D,2.0,AWP,AZ,No Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,TN,No Cloud
12,Dawn,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Some Cloud
3,Day,Take-off Run,0-500 ft,0 NM,Gulls,Medium,1,A,3.0,D,2.0,AGL,IL,Overcast
10,Day,Approach,0-500 ft,Unknown,Purple finch,Small,1,A,4.0,D,2.0,AEA,NY,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
11,Day,Approach,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,C,4.0,AWP,HI,Overcast
9,Day,Approach,"501-1,500 ft",0-5 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASW,LA,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Common waxbill,Small,2-10,A,5.0,D,2.0,AWP,HI,Unknown
5,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ACE,MO,No Cloud
4,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,TN,Some Cloud
11,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,No Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,ID,No Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Tree swallow,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
9,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,CT,Unknown
7,Day,Climb,0-500 ft,0 NM,Osprey,Large,1,A,4.0,D,2.0,ASO,TN,Some Cloud
8,Night,Approach,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Day,Approach,Unknown,Unknown,Ruby-crowned kinglet,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
7,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,2.0,C,2.0,ANE,ME,Some Cloud
11,Night,Climb,"501-1,500 ft",0-5 NM,Unknown bird - large,Large,2-10,A,4.0,D,2.0,AWP,CA,No Cloud
1,Day,Approach,0-500 ft,Unknown,Canada goose,Large,1,A,4.0,D,2.0,AEA,PA,Overcast
9,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ACE,IA,No Cloud
3,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,ANM,CO,Overcast
9,Day,Take-off Run,0-500 ft,0 NM,Western cattle egret,Small,1,A,1.0,A,1.0,ASO,FL,Some Cloud
9,Day,Climb,0-500 ft,0 NM,Canada goose,Large,1,B,2.0,F,2.0,ANE,MA,Some Cloud
9,Day,Approach,0-500 ft,0-5 NM,Swallows,Small,2-10,A,4.0,D,2.0,ACE,MO,Overcast
3,Day,Climb,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,MT,Unknown
7,Day,Approach,Unknown,Unknown,Hawks,Medium,1,A,4.0,D,2.0,ASW,LA,No Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,DC,No Cloud
11,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,PA,Some Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
1,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
12,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,2-10,A,4.0,D,2.0,AEA,PA,Unknown
10,Day,Local,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,C,1.0,ANM,CO,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,2-10,A,3.0,C,2.0,ASO,PR,No Cloud
9,Dawn,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,NV,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
7,Night,Approach,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,ASW,TX,Some Cloud
5,Night,Approach,0-500 ft,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Western kingbird,Small,1,A,3.0,D,2.0,ASW,TX,Some Cloud
10,Night,Climb,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,Unknown
1,Day,Approach,"501-1,500 ft",0-5 NM,Black vulture,Large,1,A,4.0,D,2.0,ASO,GA,No Cloud
5,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,3.0,D,2.0,AGL,MN,No Cloud
11,Night,Approach,0-500 ft,0 NM,American barn owl,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
9,Night,Approach,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,TN,No Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,3.0,ASO,KY,Unknown
4,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASW,TX,Unknown
2,Day,Take-off Run,0-500 ft,0 NM,Killdeer,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Night,Approach,Unknown,0-5 NM,Killdeer,Small,1,A,4.0,D,2.0,ANE,ME,Some Cloud
7,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
2,Dawn,Climb,Unknown,0 NM,Short-eared owl,Small,1,A,4.0,D,2.0,ACE,IA,No Cloud
10,Night,Approach,Unknown,Unknown,Wood thrush,Small,1,A,4.0,D,2.0,ASO,GA,Unknown
6,Day,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,PR,Unknown
5,Day,Approach,"501-1,500 ft",0-5 NM,Western sandpiper,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Dusk,Approach,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
7,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,FL,No Cloud
4,Night,Approach,"1,501-3,500 ft",0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
9,Day,Approach,Unknown,0 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,ANE,ME,No Cloud
11,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,No Cloud
9,Day,Approach,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,1.0,A,1.0,AGL,IL,No Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Killdeer,Small,2-10,A,4.0,D,2.0,ASW,TX,No Cloud
5,Night,Approach,Unknown,Unknown,Northern parula,Small,1,A,4.0,D,2.0,ASO,FL,No Cloud
4,Day,Approach,0-500 ft,0 NM,House finch,Small,1,A,2.0,C,1.0,AWP,CA,No Cloud
8,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,No Cloud
1,Day,Approach,Unknown,0-5 NM,Unknown bird - large,Large,1,A,1.0,A,1.0,ASO,FL,Unknown
6,Day,Climb,"1,501-3,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,OR,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,1.0,C,2.0,ASO,FL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
4,Day,Approach,0-500 ft,Unknown,Glaucous-winged gull,Medium,1,A,3.0,D,2.0,AWP,CA,Some Cloud
10,Dawn,Arrival,Unknown,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
7,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
4,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NY,Unknown
10,Night,Approach,0-500 ft,Unknown,Unknown bird - medium,Medium,1,A,2.0,C,1.0,FGN,FN,No Cloud
5,Night,Approach,"3,501-10,000 ft",Unknown,Wilson's warbler,Small,1,A,4.0,D,2.0,ANM,WA,Unknown
1,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,Some Cloud
10,Day,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Dusk,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
5,Day,Landing Roll,0-500 ft,0 NM,Savannah sparrow,Small,1,A,4.0,D,2.0,AGL,WI,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ANM,WA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,FL,Overcast
9,Day,Approach,0-500 ft,0-5 NM,Cooper's hawk,Medium,1,A,4.0,D,2.0,AWP,CA,No Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Rock pigeon,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Coyote,Large,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Night,Approach,Unknown,Unknown,Gray-cheeked thrush,Small,1,A,4.0,D,2.0,ASO,NC,No Cloud
7,Day,Climb,0-500 ft,Unknown,Barn swallow,Small,1,A,1.0,A,1.0,AGL,OH,Unknown
1,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,2-10,A,3.0,D,2.0,ASO,AL,Unknown
1,Night,Approach,Unknown,0 NM,Bufflehead,Medium,2-10,A,3.0,D,2.0,ANE,MA,Some Cloud
9,Night,Approach,Unknown,Unknown,American bittern,Medium,1,A,4.0,D,2.0,AEA,PA,Some Cloud
10,Day,Take-off Run,0-500 ft,0 NM,American kestrel,Small,1,A,4.0,D,2.0,ASO,FL,Overcast
8,Day,Approach,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ASW,TX,Some Cloud
8,Day,Climb,Unknown,Unknown,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,Unknown
9,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,GA,Some Cloud
5,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird - small,Small,1,B,2.0,F,1.0,ANM,WA,No Cloud
12,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,2-10,A,4.0,D,2.0,ASW,NM,No Cloud
10,Dusk,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,PR,Some Cloud
7,Dusk,Climb,0-500 ft,Unknown,Unknown bird - small,Small,1,A,2.0,C,1.0,AEA,NJ,Some Cloud
5,Day,Climb,0-500 ft,0 NM,Perching birds (y),Small,2-10,A,2.0,C,2.0,AAL,AK,No Cloud
9,Day,Climb,0-500 ft,0 NM,Doves,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Least sandpiper,Small,2-10,A,4.0,D,2.0,AWP,CA,Some Cloud
4,Day,Take-off Run,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,UT,Some Cloud
9,Day,Departure,Unknown,0 NM,European starling,Small,2-10,A,4.0,D,2.0,AGL,OH,Unknown
9,Dawn,Approach,Unknown,Unknown,American redstart,Small,1,A,4.0,D,2.0,AGL,IL,Overcast
10,Day,Approach,0-500 ft,0-5 NM,Ring-billed gull,Medium,1,A,3.0,D,2.0,ANE,VT,Some Cloud
10,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,AR,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ACE,MO,Unknown
12,Night,Approach,0-500 ft,0 NM,Hawks,Medium,1,A,1.0,A,1.0,ACE,MO,No Cloud
2,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,ASO,KY,Overcast
9,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ACE,MO,No Cloud
10,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,DC,Unknown
10,Night,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,NC,Unknown
5,Day,Take-off Run,0-500 ft,0 NM,Woodchuck,Large,1,A,4.0,D,2.0,AEA,NJ,Some Cloud
10,Night,Approach,"501-1,500 ft",5-20 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,ASO,FL,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,AL,Some Cloud
7,Day,Landing Roll,0-500 ft,0 NM,Zebra dove,Small,1,A,1.0,A,1.0,AWP,HI,Some Cloud
