y_true,y_pred,y_proba,model_name,split
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
1,1,0.9278562436333838,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7939317005177219,Decision Tree,test
0,1,0.867544265237849,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.3628700143341443,Decision Tree,test
0,0,0.337908653676382,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,1,0.9703690182835933,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.3628700143341443,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0,Decision Tree,test
1,1,0.9385848021556285,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
1,0,0.6030744718577932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7008416213248746,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5839410267832625,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6517306199174537,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.3187245820718049,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.8383230302535676,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,1,0.8812772326949984,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,1,0.9851339737988759,Decision Tree,test
0,1,0.9774412674793651,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
1,1,0.9442963469330359,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,1,0.954003302569172,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5670880224723097,Decision Tree,test
0,1,0.9774412674793651,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,1,0.9385848021556285,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.9498025544235138,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.10998700031378537,Decision Tree,test
0,0,0.3628700143341443,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6949502432009932,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.9583172777791952,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,1,0.9751849662678597,Decision Tree,test
0,1,0.9278562436333838,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
0,0,0.10998700031378537,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,1,0.9278562436333838,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9385848021556285,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,1,0.9278562436333838,Decision Tree,test
1,1,0.858243236632258,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.8166412901224249,Decision Tree,test
0,0,0.8250456964833821,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
1,0,0.40065867566833185,Decision Tree,test
1,0,0.7042912816436468,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.26146796511246656,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.6858537424473735,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
1,0,0.34794580416504706,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5927488292574141,Decision Tree,test
0,0,0.7743066666372428,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.7743066666372428,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9851339737988759,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,1,0.9583172777791952,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.3187245820718049,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.4661804682704397,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.39279238231282826,Decision Tree,test
0,0,0.5279099844189246,Decision Tree,test
0,0,0.7858028321177039,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.7660734442923358,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.2161636492397977,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
1,0,0.48385295267081224,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.6018264036075244,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.858243236632258,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9045784896836384,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.5720408895265422,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
1,0,0.4142006051273932,Decision Tree,test
1,0,0.7743066666372428,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.5279099844189246,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.7534834592631832,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.5325086186028264,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
0,0,0.8383230302535676,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
1,0,0.7731789369434588,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
1,0,0.48385295267081224,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7106594083965211,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
1,1,0.9609784145730156,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.337908653676382,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.8166412901224249,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
1,1,0.9045784896836384,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,1,0.9076173042084407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.5927488292574141,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,1,0.9385848021556285,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.5839410267832625,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.9278562436333838,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.867544265237849,Decision Tree,test
0,0,0.6517306199174537,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
1,1,0.9583172777791952,Decision Tree,test
0,0,0.5927488292574141,Decision Tree,test
0,0,0.26146796511246656,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,1,0.8764745794238438,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
1,1,0.9703690182835933,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.041147822620724674,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.8234941320276408,Decision Tree,test
0,0,0.5927488292574141,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7042912816436468,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.1365137361142444,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.7008416213248746,Decision Tree,test
1,0,0.7743066666372428,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.6517306199174537,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.6030744718577932,Decision Tree,test
1,0,0.7731789369434588,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.8330618227879503,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7106594083965211,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.2667932450630252,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
1,0,0.25666096031819,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.4610529872340301,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.34794580416504706,Decision Tree,test
1,1,0.9851339737988759,Decision Tree,test
0,0,0.16756619388681182,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.08131243993402572,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.5140977652795197,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.4661804682704397,Decision Tree,test
0,0,0.25250772283637635,Decision Tree,test
1,0,0.7858028321177039,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,1,0.9751849662678597,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
1,0,0.5720408895265422,Decision Tree,test
0,1,0.9442963469330359,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.7008416213248746,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.18252897943923782,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
0,0,0.7731789369434588,Decision Tree,test
0,0,0.2161636492397977,Decision Tree,test
0,0,0.2625159458458496,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.23042261966036695,Decision Tree,test
0,0,0.4142006051273932,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
1,0,0.8234941320276408,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.0927116366730407,Decision Tree,test
0,0,0.5279099844189246,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.25666096031819,Decision Tree,test
0,0,0.40065867566833185,Decision Tree,test
0,0,0.48385295267081224,Decision Tree,test
