y_true,y_pred,y_proba,model_name,split
0,0,0.14695330721030936,Logistic Regression,test
0,0,0.21677638055291865,Logistic Regression,test
0,0,0.23346659530806702,Logistic Regression,test
0,0,0.28450250267546723,Logistic Regression,test
0,0,0.4224830660197046,Logistic Regression,test
0,0,0.2194887115882865,Logistic Regression,test
0,0,0.41860664268957165,Logistic Regression,test
0,0,0.31340437625179374,Logistic Regression,test
0,0,0.0415948243717399,Logistic Regression,test
0,0,0.11479100176919642,Logistic Regression,test
0,0,0.43225243098469485,Logistic Regression,test
0,0,0.4876674338060902,Logistic Regression,test
0,1,0.6013770562561274,Logistic Regression,test
0,1,0.5374018727716716,Logistic Regression,test
0,0,0.09393212583656085,Logistic Regression,test
0,0,0.34991735403424,Logistic Regression,test
0,0,0.24925863337967957,Logistic Regression,test
0,0,0.18822386458334472,Logistic Regression,test
0,0,0.18523161715356706,Logistic Regression,test
0,0,0.10739313436617466,Logistic Regression,test
0,0,0.41338432805571035,Logistic Regression,test
0,0,0.15204561064604208,Logistic Regression,test
0,0,0.07669924526856678,Logistic Regression,test
0,0,0.24712655018144034,Logistic Regression,test
0,1,0.5937913915288063,Logistic Regression,test
0,0,0.256515477385218,Logistic Regression,test
0,0,0.055875597384759584,Logistic Regression,test
0,0,0.2588473652684718,Logistic Regression,test
0,0,0.2979335898144681,Logistic Regression,test
0,1,0.5658642545576708,Logistic Regression,test
0,1,0.6996510580426278,Logistic Regression,test
0,1,0.9024385482038132,Logistic Regression,test
0,0,0.23725748686570977,Logistic Regression,test
0,0,0.31073292530235874,Logistic Regression,test
1,1,0.9752095081376247,Logistic Regression,test
0,1,0.9287775016993436,Logistic Regression,test
0,0,0.4622469248400111,Logistic Regression,test
0,0,0.05997210202008377,Logistic Regression,test
0,0,0.11686642046866913,Logistic Regression,test
0,0,0.39117984692289165,Logistic Regression,test
0,0,0.23634265911476707,Logistic Regression,test
0,1,0.7021087838092347,Logistic Regression,test
0,0,0.06206641289041223,Logistic Regression,test
0,0,0.23955625229971605,Logistic Regression,test
0,1,0.5684787532561498,Logistic Regression,test
0,0,0.1482009583057444,Logistic Regression,test
0,0,0.16756461683857016,Logistic Regression,test
0,0,0.23444763694508133,Logistic Regression,test
0,0,0.08616470194510131,Logistic Regression,test
0,0,0.028043046184491334,Logistic Regression,test
1,1,0.9440879579277638,Logistic Regression,test
0,0,0.2595997672123508,Logistic Regression,test
0,0,0.173843406119147,Logistic Regression,test
0,0,0.29602417680402543,Logistic Regression,test
0,0,0.15606078986636435,Logistic Regression,test
0,0,0.1994300019270291,Logistic Regression,test
0,0,0.4159714103844697,Logistic Regression,test
1,1,0.8876884917248588,Logistic Regression,test
0,0,0.2874900459321968,Logistic Regression,test
0,0,0.21353570781895667,Logistic Regression,test
0,0,0.2274942144860103,Logistic Regression,test
0,0,0.2550129539580071,Logistic Regression,test
0,0,0.4513422120751267,Logistic Regression,test
0,0,0.3434330513691144,Logistic Regression,test
0,1,0.8402972955756307,Logistic Regression,test
0,1,0.6540137727638319,Logistic Regression,test
0,1,0.9516873389044973,Logistic Regression,test
0,0,0.34392845050061693,Logistic Regression,test
1,1,0.9877247137953611,Logistic Regression,test
0,0,0.010949998046180132,Logistic Regression,test
0,0,0.2381423043671433,Logistic Regression,test
1,1,0.801047864849806,Logistic Regression,test
0,0,0.3079076745846131,Logistic Regression,test
0,0,0.1456931641759355,Logistic Regression,test
0,0,0.44715531103210326,Logistic Regression,test
0,0,0.051094809405420834,Logistic Regression,test
0,0,0.08845872245005032,Logistic Regression,test
0,0,0.08066303832870826,Logistic Regression,test
0,1,0.6600287562043828,Logistic Regression,test
0,1,0.5910787883211375,Logistic Regression,test
0,0,0.15889147217018573,Logistic Regression,test
0,0,0.14212811770306072,Logistic Regression,test
0,0,0.13855697462575906,Logistic Regression,test
0,0,0.05769198142025359,Logistic Regression,test
0,0,0.1453338836889356,Logistic Regression,test
0,1,0.6403021733115005,Logistic Regression,test
0,0,0.04829142612355221,Logistic Regression,test
0,0,0.22136634079497416,Logistic Regression,test
1,1,0.9668522767010544,Logistic Regression,test
0,0,0.16257568278835002,Logistic Regression,test
0,0,0.11358145794439738,Logistic Regression,test
0,0,0.11223430484245635,Logistic Regression,test
0,0,0.26026251944991424,Logistic Regression,test
0,1,0.7555080369555724,Logistic Regression,test
0,0,0.36068714117989814,Logistic Regression,test
0,0,0.20258205412474753,Logistic Regression,test
0,0,0.1017113259458016,Logistic Regression,test
0,0,0.253174310778968,Logistic Regression,test
0,0,0.474327007749658,Logistic Regression,test
0,0,0.1542105542180257,Logistic Regression,test
0,0,0.40920577019744964,Logistic Regression,test
0,0,0.24694330993676109,Logistic Regression,test
0,0,0.3423048121239528,Logistic Regression,test
0,0,0.08874321405314393,Logistic Regression,test
0,0,0.3597416224465505,Logistic Regression,test
0,0,0.4056055223497414,Logistic Regression,test
0,1,0.6691118754433248,Logistic Regression,test
0,0,0.2872034086342541,Logistic Regression,test
0,1,0.5316298741539269,Logistic Regression,test
0,0,0.10421683729984968,Logistic Regression,test
0,0,0.48225899887018286,Logistic Regression,test
0,0,0.09802191964853836,Logistic Regression,test
0,1,0.7352174646537561,Logistic Regression,test
0,0,0.09825411886591372,Logistic Regression,test
0,0,0.12648536340962926,Logistic Regression,test
0,0,0.12412948378919417,Logistic Regression,test
0,1,0.7278796596725748,Logistic Regression,test
0,1,0.9384583204317171,Logistic Regression,test
0,1,0.9263512916290807,Logistic Regression,test
0,0,0.2288995334243813,Logistic Regression,test
0,0,0.3746485531921204,Logistic Regression,test
0,0,0.4588336045191045,Logistic Regression,test
0,0,0.20775887711110666,Logistic Regression,test
0,0,0.18629563961479664,Logistic Regression,test
0,1,0.5230991857243699,Logistic Regression,test
0,1,0.8840433940685957,Logistic Regression,test
0,0,0.2915274732097849,Logistic Regression,test
0,0,0.21548254885537313,Logistic Regression,test
0,0,0.4751299157171626,Logistic Regression,test
0,0,0.46756017111119685,Logistic Regression,test
0,0,0.19865721649940882,Logistic Regression,test
0,0,0.10216177628425221,Logistic Regression,test
0,0,0.20758675209540095,Logistic Regression,test
0,0,0.2367699106393075,Logistic Regression,test
0,0,0.12032436110336388,Logistic Regression,test
0,1,0.8998203159834651,Logistic Regression,test
0,0,0.18207946725070945,Logistic Regression,test
0,0,0.2666348868151907,Logistic Regression,test
0,1,0.9568594181188151,Logistic Regression,test
0,0,0.024726265811949744,Logistic Regression,test
0,0,0.26416472980539213,Logistic Regression,test
0,0,0.2405650563857013,Logistic Regression,test
0,0,0.4130436110747281,Logistic Regression,test
0,0,0.45618158640098777,Logistic Regression,test
1,0,0.43931943326062783,Logistic Regression,test
1,0,0.32167851539405606,Logistic Regression,test
0,0,0.13060428072215713,Logistic Regression,test
0,0,0.40330110680580167,Logistic Regression,test
1,1,0.736495059106149,Logistic Regression,test
0,0,0.33176078653079677,Logistic Regression,test
0,1,0.8468384613795135,Logistic Regression,test
1,1,0.6291772231187998,Logistic Regression,test
0,0,0.06365299532838407,Logistic Regression,test
0,0,0.23029725485329994,Logistic Regression,test
0,0,0.34709487411652923,Logistic Regression,test
0,1,0.7763393707205279,Logistic Regression,test
0,1,0.8165160379968265,Logistic Regression,test
0,1,0.5531747723056195,Logistic Regression,test
1,0,0.4955705195439538,Logistic Regression,test
1,1,0.9330361277645295,Logistic Regression,test
0,0,0.3764236789290132,Logistic Regression,test
0,0,0.2860845124900224,Logistic Regression,test
0,0,0.4943267041855019,Logistic Regression,test
0,0,0.10280037547325262,Logistic Regression,test
0,1,0.5414740360816116,Logistic Regression,test
1,1,0.8091323905634252,Logistic Regression,test
0,0,0.07620608086429079,Logistic Regression,test
1,0,0.4313542304942449,Logistic Regression,test
0,0,0.18281615773178012,Logistic Regression,test
0,0,0.48746960851260557,Logistic Regression,test
0,0,0.004665343310469,Logistic Regression,test
0,0,0.4971380499218014,Logistic Regression,test
0,0,0.22396175210446584,Logistic Regression,test
0,0,0.1590536592448499,Logistic Regression,test
0,0,0.06176189155092018,Logistic Regression,test
0,0,0.46567109137434687,Logistic Regression,test
0,1,0.7440342387806765,Logistic Regression,test
0,0,0.3919827102438923,Logistic Regression,test
0,0,0.4813190671549059,Logistic Regression,test
0,1,0.7182544375028794,Logistic Regression,test
0,0,0.348941596240315,Logistic Regression,test
0,1,0.9861781292629982,Logistic Regression,test
0,0,0.07600145220848203,Logistic Regression,test
0,1,0.9822703475605391,Logistic Regression,test
0,0,0.31554260222380803,Logistic Regression,test
0,0,0.165678879201979,Logistic Regression,test
0,0,0.04248466899151701,Logistic Regression,test
0,0,0.32691628478479284,Logistic Regression,test
0,1,0.6181294993081617,Logistic Regression,test
0,0,0.059228247391484835,Logistic Regression,test
0,0,0.1391625373228044,Logistic Regression,test
0,0,0.053401548238929814,Logistic Regression,test
0,0,0.28679620399042255,Logistic Regression,test
0,0,0.2930845932852107,Logistic Regression,test
1,1,0.6561071560048914,Logistic Regression,test
0,0,0.16315178937776414,Logistic Regression,test
0,1,0.8406016633814559,Logistic Regression,test
0,0,0.38156983000449723,Logistic Regression,test
0,0,0.4042827322431056,Logistic Regression,test
0,0,0.23712126821895702,Logistic Regression,test
0,0,0.11015814763248831,Logistic Regression,test
0,0,0.4341624157910681,Logistic Regression,test
0,0,0.44014115451860597,Logistic Regression,test
0,0,0.40597218188028367,Logistic Regression,test
0,0,0.11369918349010016,Logistic Regression,test
0,0,0.21725223612594166,Logistic Regression,test
0,0,0.2664300463641739,Logistic Regression,test
0,1,0.7217241085467999,Logistic Regression,test
0,0,0.06335236251302144,Logistic Regression,test
0,0,0.07650877818956471,Logistic Regression,test
0,0,0.03217851819803039,Logistic Regression,test
0,0,0.36594411654321335,Logistic Regression,test
0,0,0.4293662141881274,Logistic Regression,test
0,1,0.7744009787442608,Logistic Regression,test
0,0,0.23735349975136072,Logistic Regression,test
0,0,0.34942580131868084,Logistic Regression,test
1,1,0.7564034636635432,Logistic Regression,test
0,0,0.21133157304995678,Logistic Regression,test
0,0,0.039249727351417754,Logistic Regression,test
0,0,0.34572259592518434,Logistic Regression,test
0,0,0.15009377518539962,Logistic Regression,test
0,1,0.5764741419782683,Logistic Regression,test
0,0,0.11126480974781297,Logistic Regression,test
0,0,0.32534943203809646,Logistic Regression,test
0,0,0.13074251941433274,Logistic Regression,test
0,0,0.14370027245820682,Logistic Regression,test
0,0,0.24163182672762648,Logistic Regression,test
1,1,0.8590628555076925,Logistic Regression,test
0,0,0.22028927795002246,Logistic Regression,test
0,0,0.20446865371255182,Logistic Regression,test
0,1,0.7702151272735838,Logistic Regression,test
1,1,0.6108226022125293,Logistic Regression,test
0,0,0.21969041337407386,Logistic Regression,test
0,1,0.5777879437532287,Logistic Regression,test
0,0,0.26057562555844954,Logistic Regression,test
0,0,0.33925052245137893,Logistic Regression,test
0,1,0.5985982424447354,Logistic Regression,test
1,1,0.7448480346923926,Logistic Regression,test
0,1,0.5227710254655112,Logistic Regression,test
0,0,0.33977946425572725,Logistic Regression,test
0,0,0.18250643474803024,Logistic Regression,test
0,0,0.49919134561194956,Logistic Regression,test
0,1,0.5715178478059815,Logistic Regression,test
0,0,0.1330654900301083,Logistic Regression,test
0,0,0.21186153669686741,Logistic Regression,test
0,1,0.5137608447819841,Logistic Regression,test
0,0,0.19173928296978457,Logistic Regression,test
0,1,0.8701109700259155,Logistic Regression,test
0,0,0.31128272135765117,Logistic Regression,test
0,0,0.2867260208530133,Logistic Regression,test
0,0,0.3536150509684591,Logistic Regression,test
0,0,0.1542584777362395,Logistic Regression,test
0,0,0.27503081628674136,Logistic Regression,test
0,0,0.22851981029014617,Logistic Regression,test
1,0,0.4019791691707209,Logistic Regression,test
1,1,0.8032399553820724,Logistic Regression,test
0,0,0.04888375633727218,Logistic Regression,test
0,0,0.23371717607984868,Logistic Regression,test
0,0,0.31873859165595403,Logistic Regression,test
0,0,0.2198648098656564,Logistic Regression,test
0,0,0.05785925294263468,Logistic Regression,test
1,0,0.3039533662581325,Logistic Regression,test
0,0,0.2229363902700872,Logistic Regression,test
0,0,0.1018115329532048,Logistic Regression,test
0,0,0.4343193683183349,Logistic Regression,test
0,0,0.44675224469492175,Logistic Regression,test
0,0,0.07152619155054345,Logistic Regression,test
0,0,0.09119885676213256,Logistic Regression,test
0,0,0.014622572703782949,Logistic Regression,test
0,0,0.3479789370055227,Logistic Regression,test
0,1,0.8507707317781633,Logistic Regression,test
0,0,0.3275569643382742,Logistic Regression,test
0,0,0.18975455733787577,Logistic Regression,test
0,1,0.8843583461674486,Logistic Regression,test
0,0,0.18630235674310144,Logistic Regression,test
0,0,0.28744603284478776,Logistic Regression,test
0,0,0.027891755450523137,Logistic Regression,test
0,1,0.5656151962703151,Logistic Regression,test
0,0,0.20066365351036344,Logistic Regression,test
0,0,0.17618060223234358,Logistic Regression,test
0,0,0.1903859850318983,Logistic Regression,test
0,0,0.08927494208646597,Logistic Regression,test
0,0,0.3661923704425704,Logistic Regression,test
1,1,0.5434889961110746,Logistic Regression,test
0,0,0.4693116777115583,Logistic Regression,test
0,0,0.09049006781328178,Logistic Regression,test
0,0,0.3856578255988357,Logistic Regression,test
0,0,0.027540599693572962,Logistic Regression,test
0,0,0.05899449898188678,Logistic Regression,test
0,0,0.17951707982041304,Logistic Regression,test
0,0,0.17676947307840052,Logistic Regression,test
0,0,0.2028917720300718,Logistic Regression,test
0,0,0.21323167291895656,Logistic Regression,test
0,0,0.182016737401428,Logistic Regression,test
0,0,0.47794048163621294,Logistic Regression,test
0,0,0.15353704478550678,Logistic Regression,test
0,0,0.4274855715231751,Logistic Regression,test
0,0,0.4238184630996472,Logistic Regression,test
0,0,0.07430304045829836,Logistic Regression,test
0,0,0.26593779432105047,Logistic Regression,test
0,0,0.3548368231440119,Logistic Regression,test
0,0,0.20114460075853557,Logistic Regression,test
0,1,0.5258963123251864,Logistic Regression,test
0,0,0.4590137660521989,Logistic Regression,test
0,0,0.10533472029952358,Logistic Regression,test
0,0,0.3325631646692869,Logistic Regression,test
0,0,0.19871275218727025,Logistic Regression,test
0,0,0.10845638605500035,Logistic Regression,test
0,0,0.21629860014774424,Logistic Regression,test
1,0,0.16261396638905723,Logistic Regression,test
1,1,0.7225920574474328,Logistic Regression,test
0,0,0.16452831550679853,Logistic Regression,test
0,0,0.33543802013293905,Logistic Regression,test
0,0,0.23144150600313515,Logistic Regression,test
0,0,0.107020116964611,Logistic Regression,test
0,0,0.46057983284858217,Logistic Regression,test
0,0,0.2030865411038672,Logistic Regression,test
0,0,0.14083818898271677,Logistic Regression,test
0,0,0.26893335899193516,Logistic Regression,test
1,1,0.5665902376186044,Logistic Regression,test
0,0,0.4903106435771874,Logistic Regression,test
0,0,0.13337153805622534,Logistic Regression,test
0,1,0.5716666296649129,Logistic Regression,test
0,0,0.31770857361752886,Logistic Regression,test
0,0,0.3909344070973005,Logistic Regression,test
0,0,0.10513947519981391,Logistic Regression,test
0,0,0.18299438302164975,Logistic Regression,test
0,0,0.020742345974070694,Logistic Regression,test
0,0,0.16239926849126843,Logistic Regression,test
0,0,0.09393111275601924,Logistic Regression,test
0,0,0.41745042137575755,Logistic Regression,test
0,0,0.39429836554577447,Logistic Regression,test
0,0,0.3078932360074652,Logistic Regression,test
0,0,0.12362269976955596,Logistic Regression,test
0,0,0.2014869998344528,Logistic Regression,test
0,0,0.04191880349055974,Logistic Regression,test
0,0,0.07478087679363682,Logistic Regression,test
1,1,0.9451013145067271,Logistic Regression,test
0,0,0.056875930912842806,Logistic Regression,test
0,0,0.15219206087806528,Logistic Regression,test
0,0,0.1961989775532925,Logistic Regression,test
0,0,0.27267341402502054,Logistic Regression,test
0,0,0.18590436257373882,Logistic Regression,test
0,0,0.4922351327821738,Logistic Regression,test
0,0,0.3196703652338267,Logistic Regression,test
0,0,0.13984344403122087,Logistic Regression,test
0,1,0.6502166610290426,Logistic Regression,test
0,0,0.38794129721066706,Logistic Regression,test
0,0,0.44764851694280866,Logistic Regression,test
0,0,0.4825986746312175,Logistic Regression,test
0,0,0.22986078764508053,Logistic Regression,test
0,0,0.021111683609891123,Logistic Regression,test
1,1,0.9033575912653771,Logistic Regression,test
0,0,0.01216417357441841,Logistic Regression,test
0,0,0.3763050331117825,Logistic Regression,test
0,0,0.2568601025871979,Logistic Regression,test
0,0,0.04830716677198447,Logistic Regression,test
0,0,0.14141610530962012,Logistic Regression,test
0,1,0.9486673357943519,Logistic Regression,test
0,0,0.1311044835007213,Logistic Regression,test
0,0,0.09133266100666437,Logistic Regression,test
0,0,0.20972639169894083,Logistic Regression,test
0,0,0.3666594362969173,Logistic Regression,test
0,0,0.39363430611540046,Logistic Regression,test
0,0,0.1337344548762725,Logistic Regression,test
0,1,0.9229546205823789,Logistic Regression,test
0,0,0.2994916254413748,Logistic Regression,test
0,1,0.5277596290919219,Logistic Regression,test
0,0,0.17286830270004375,Logistic Regression,test
0,1,0.8055126131220934,Logistic Regression,test
0,0,0.15887792370413956,Logistic Regression,test
0,0,0.21497409230544146,Logistic Regression,test
0,0,0.41731819364506606,Logistic Regression,test
0,0,0.11026173848981402,Logistic Regression,test
0,0,0.0338602484402323,Logistic Regression,test
0,0,0.3932562936958398,Logistic Regression,test
0,0,0.22738405840095574,Logistic Regression,test
1,1,0.848181563289503,Logistic Regression,test
0,0,0.12135957471544447,Logistic Regression,test
0,1,0.5692727053093469,Logistic Regression,test
1,1,0.9712736011907336,Logistic Regression,test
0,1,0.6092208934303229,Logistic Regression,test
0,0,0.1344698368726269,Logistic Regression,test
0,0,0.4209915368219662,Logistic Regression,test
0,0,0.12835027440583668,Logistic Regression,test
0,0,0.43279951948027845,Logistic Regression,test
0,1,0.5430616190232246,Logistic Regression,test
0,0,0.4816033745445046,Logistic Regression,test
0,0,0.11612299951043326,Logistic Regression,test
0,0,0.10520311781608845,Logistic Regression,test
0,0,0.11497895634600837,Logistic Regression,test
0,1,0.9193625140219067,Logistic Regression,test
0,0,0.09190271312901369,Logistic Regression,test
0,0,0.14426686282612836,Logistic Regression,test
0,0,0.16945727330181076,Logistic Regression,test
0,0,0.3699942658902102,Logistic Regression,test
1,1,0.9275498325850888,Logistic Regression,test
0,1,0.742481179212738,Logistic Regression,test
0,0,0.057273478927211866,Logistic Regression,test
0,1,0.728641810749202,Logistic Regression,test
0,0,0.1574279933398778,Logistic Regression,test
0,0,0.1081539861981486,Logistic Regression,test
0,0,0.04196336999549514,Logistic Regression,test
0,0,0.28335030978242337,Logistic Regression,test
0,0,0.07544961149911301,Logistic Regression,test
0,0,0.14165833402000705,Logistic Regression,test
0,0,0.2222396600273324,Logistic Regression,test
0,1,0.5171734477454757,Logistic Regression,test
0,1,0.8069727171045329,Logistic Regression,test
0,0,0.07565647397348542,Logistic Regression,test
0,0,0.09743094663510936,Logistic Regression,test
0,0,0.139127401194076,Logistic Regression,test
0,1,0.7529518044213526,Logistic Regression,test
0,0,0.4887844430907968,Logistic Regression,test
0,0,0.06107488588739006,Logistic Regression,test
0,0,0.4551732561596371,Logistic Regression,test
0,0,0.04054278018602293,Logistic Regression,test
0,0,0.3906966128386731,Logistic Regression,test
0,0,0.1599552133098479,Logistic Regression,test
0,0,0.1867801868811146,Logistic Regression,test
0,0,0.052524657636706565,Logistic Regression,test
0,0,0.23092517086777797,Logistic Regression,test
1,1,0.7737275450482566,Logistic Regression,test
1,1,0.8455190580623339,Logistic Regression,test
0,0,0.08361420284875476,Logistic Regression,test
0,0,0.13349556804174498,Logistic Regression,test
0,0,0.1678213186844279,Logistic Regression,test
0,0,0.2253388584257553,Logistic Regression,test
0,0,0.11784668283202249,Logistic Regression,test
0,0,0.03692927614006629,Logistic Regression,test
1,1,0.8488642694638472,Logistic Regression,test
0,1,0.611944626191586,Logistic Regression,test
0,0,0.11687567900261991,Logistic Regression,test
0,0,0.3323368058561783,Logistic Regression,test
1,1,0.8860787327413179,Logistic Regression,test
0,1,0.6316656448878044,Logistic Regression,test
0,0,0.12366060554149312,Logistic Regression,test
0,0,0.14490150192395007,Logistic Regression,test
0,0,0.06287000924586168,Logistic Regression,test
0,0,0.12684304874477445,Logistic Regression,test
0,1,0.829262355263346,Logistic Regression,test
0,1,0.7871050405847955,Logistic Regression,test
0,0,0.27503508440078017,Logistic Regression,test
0,0,0.13050712145262297,Logistic Regression,test
0,1,0.5944862286352093,Logistic Regression,test
0,0,0.474168136734463,Logistic Regression,test
0,0,0.1645313757752538,Logistic Regression,test
0,1,0.5451512232166098,Logistic Regression,test
0,0,0.15062533631199937,Logistic Regression,test
0,0,0.2904426211004332,Logistic Regression,test
0,0,0.30660601962915757,Logistic Regression,test
0,0,0.15353104401240206,Logistic Regression,test
0,0,0.4250396220984387,Logistic Regression,test
0,0,0.12810625881419493,Logistic Regression,test
0,0,0.1575195536882228,Logistic Regression,test
0,0,0.29526868367013215,Logistic Regression,test
0,1,0.5027612531647726,Logistic Regression,test
0,0,0.29357334373894406,Logistic Regression,test
0,0,0.237111912009754,Logistic Regression,test
0,0,0.11037431608171099,Logistic Regression,test
0,1,0.7898805589610045,Logistic Regression,test
1,0,0.254219986252346,Logistic Regression,test
0,0,0.12416841494210043,Logistic Regression,test
0,0,0.392733716211666,Logistic Regression,test
0,0,0.37877190284865436,Logistic Regression,test
0,0,0.29728062085317963,Logistic Regression,test
0,1,0.6992797104444158,Logistic Regression,test
0,0,0.1620784435792364,Logistic Regression,test
0,0,0.08220608183037037,Logistic Regression,test
0,1,0.6482685789356735,Logistic Regression,test
0,0,0.02145116449627661,Logistic Regression,test
0,0,0.3694942190672616,Logistic Regression,test
1,1,0.9785621699059275,Logistic Regression,test
0,0,0.18279504709248687,Logistic Regression,test
0,0,0.3621604346617748,Logistic Regression,test
0,0,0.4016313860299445,Logistic Regression,test
0,0,0.03412914710529242,Logistic Regression,test
0,0,0.2389027548950937,Logistic Regression,test
0,1,0.5320185050837649,Logistic Regression,test
0,0,0.21270404889849767,Logistic Regression,test
0,1,0.5580097400212839,Logistic Regression,test
0,1,0.624771659024615,Logistic Regression,test
0,0,0.09383012493658051,Logistic Regression,test
1,1,0.6751605850163506,Logistic Regression,test
0,0,0.1330043623013633,Logistic Regression,test
1,1,0.9137983730537781,Logistic Regression,test
0,0,0.0601801010529862,Logistic Regression,test
0,0,0.031670128333464116,Logistic Regression,test
0,0,0.3925998588608904,Logistic Regression,test
1,0,0.2242393952146829,Logistic Regression,test
0,1,0.9388646563876003,Logistic Regression,test
0,0,0.029324004600857805,Logistic Regression,test
0,0,0.22822021012088028,Logistic Regression,test
0,1,0.7280731517332406,Logistic Regression,test
0,0,0.11162781204764581,Logistic Regression,test
0,0,0.2702131154229207,Logistic Regression,test
0,0,0.2607018973699936,Logistic Regression,test
0,0,0.3981484152878433,Logistic Regression,test
0,0,0.2660736674512727,Logistic Regression,test
0,0,0.20456425824252888,Logistic Regression,test
0,0,0.18674389653286627,Logistic Regression,test
0,1,0.9262118358052147,Logistic Regression,test
0,0,0.22109848949112676,Logistic Regression,test
0,0,0.02584515930742479,Logistic Regression,test
0,0,0.23298999836205145,Logistic Regression,test
0,0,0.1282041043914448,Logistic Regression,test
0,0,0.34446016535879287,Logistic Regression,test
0,0,0.16227721119637703,Logistic Regression,test
1,1,0.929007925146003,Logistic Regression,test
0,0,0.10241472446493678,Logistic Regression,test
0,0,0.09451290128362969,Logistic Regression,test
0,0,0.03892230393468784,Logistic Regression,test
0,0,0.21433897813486466,Logistic Regression,test
0,0,0.2079827351969066,Logistic Regression,test
0,0,0.21764373421068853,Logistic Regression,test
0,0,0.25814064815915205,Logistic Regression,test
0,0,0.21496881466196235,Logistic Regression,test
0,0,0.44221775131897145,Logistic Regression,test
0,0,0.4227587003576016,Logistic Regression,test
0,0,0.3498087474198378,Logistic Regression,test
0,0,0.13609859650701048,Logistic Regression,test
0,0,0.08026505545202935,Logistic Regression,test
0,0,0.1903426370969607,Logistic Regression,test
0,1,0.5897208218423077,Logistic Regression,test
0,0,0.13900390688583755,Logistic Regression,test
0,0,0.4324514094741985,Logistic Regression,test
0,0,0.4720092938432483,Logistic Regression,test
0,0,0.13272251609583802,Logistic Regression,test
0,1,0.9854903116461545,Logistic Regression,test
0,0,0.14250477762147976,Logistic Regression,test
0,1,0.6528424963994963,Logistic Regression,test
0,0,0.3601206113037132,Logistic Regression,test
0,0,0.06766538016579592,Logistic Regression,test
0,0,0.21970067335700658,Logistic Regression,test
0,0,0.10902667967278486,Logistic Regression,test
0,0,0.09066913449882755,Logistic Regression,test
0,1,0.887840800827091,Logistic Regression,test
0,1,0.5561476138365452,Logistic Regression,test
0,0,0.17055769485790842,Logistic Regression,test
0,0,0.1696213774112139,Logistic Regression,test
0,1,0.7690807551566877,Logistic Regression,test
0,0,0.15218974584302922,Logistic Regression,test
0,1,0.9417009114770851,Logistic Regression,test
0,0,0.11746137053643418,Logistic Regression,test
0,1,0.8739943033107198,Logistic Regression,test
0,0,0.15205002343447938,Logistic Regression,test
0,1,0.6658820034754278,Logistic Regression,test
0,0,0.2680746965644652,Logistic Regression,test
0,1,0.9521688476779946,Logistic Regression,test
0,0,0.135169579679909,Logistic Regression,test
0,0,0.2641364926256949,Logistic Regression,test
0,1,0.5583357134602769,Logistic Regression,test
0,1,0.760970968398629,Logistic Regression,test
1,1,0.8353280109461043,Logistic Regression,test
0,1,0.7277132834454153,Logistic Regression,test
0,1,0.5159781271814604,Logistic Regression,test
0,0,0.23480544030341113,Logistic Regression,test
0,1,0.550492898584633,Logistic Regression,test
0,0,0.1262836621188857,Logistic Regression,test
0,0,0.31171352739412567,Logistic Regression,test
0,0,0.4177365609862793,Logistic Regression,test
0,1,0.5893849357305689,Logistic Regression,test
0,0,0.09613117508726064,Logistic Regression,test
0,0,0.4146341497822716,Logistic Regression,test
0,0,0.07168670354903116,Logistic Regression,test
0,1,0.5638098475335217,Logistic Regression,test
0,0,0.10891492275926633,Logistic Regression,test
0,0,0.028986672832585537,Logistic Regression,test
0,0,0.20645278218079796,Logistic Regression,test
0,0,0.15029719104809738,Logistic Regression,test
0,0,0.20732714661527232,Logistic Regression,test
0,0,0.20642001329711374,Logistic Regression,test
0,1,0.8708306206470542,Logistic Regression,test
0,0,0.11923136935011268,Logistic Regression,test
0,0,0.30511201500790147,Logistic Regression,test
0,0,0.2013149105106312,Logistic Regression,test
0,0,0.22829894577290588,Logistic Regression,test
0,0,0.07692884569524504,Logistic Regression,test
0,1,0.8528803429939324,Logistic Regression,test
0,0,0.20047502510690293,Logistic Regression,test
0,0,0.1660836952507936,Logistic Regression,test
0,0,0.15511817243891687,Logistic Regression,test
0,0,0.10473622927647837,Logistic Regression,test
0,0,0.2791054245185044,Logistic Regression,test
0,0,0.14219814408021558,Logistic Regression,test
0,0,0.24679405385200398,Logistic Regression,test
0,0,0.14483324406325396,Logistic Regression,test
0,0,0.37445017013935217,Logistic Regression,test
0,1,0.6962345898522344,Logistic Regression,test
0,0,0.2777778179755999,Logistic Regression,test
0,0,0.3333235067813186,Logistic Regression,test
1,1,0.8131016673086239,Logistic Regression,test
0,0,0.1041996454892854,Logistic Regression,test
0,0,0.14644826165833177,Logistic Regression,test
0,0,0.28892571322657895,Logistic Regression,test
0,0,0.32243899474301,Logistic Regression,test
0,0,0.04247810651939054,Logistic Regression,test
0,0,0.05846655867663557,Logistic Regression,test
0,0,0.2048171329478494,Logistic Regression,test
0,0,0.14041463446959404,Logistic Regression,test
0,0,0.2453315641230783,Logistic Regression,test
0,0,0.15796928558191053,Logistic Regression,test
0,1,0.9551139275043812,Logistic Regression,test
0,0,0.4031765301144687,Logistic Regression,test
0,0,0.3346891059211003,Logistic Regression,test
0,0,0.2974021681479679,Logistic Regression,test
0,0,0.16551028493679446,Logistic Regression,test
0,0,0.10441710139681999,Logistic Regression,test
0,0,0.48275060301320455,Logistic Regression,test
