y_true,y_pred,y_proba,model_name,split
0,1,0.5859186778395125,RandomForest,test
0,0,0.24418100355205688,RandomForest,test
0,0,0.289347203490085,RandomForest,test
0,0,0.2756915787897834,RandomForest,test
0,0,0.4844040658580822,RandomForest,test
0,0,0.33438600238257116,RandomForest,test
0,0,0.4886534658049693,RandomForest,test
0,0,0.3481618507862105,RandomForest,test
0,0,0.4457400469380612,RandomForest,test
0,0,0.2617091251023433,RandomForest,test
0,0,0.39918567202945504,RandomForest,test
0,0,0.14195159265648313,RandomForest,test
0,1,0.5725143103722558,RandomForest,test
0,0,0.1453766395576598,RandomForest,test
0,0,0.21676596091984807,RandomForest,test
0,0,0.24332668892956327,RandomForest,test
0,1,0.7196052353528942,RandomForest,test
0,1,0.8600259110164116,RandomForest,test
0,1,0.8492916124489877,RandomForest,test
0,0,0.2823179717196684,RandomForest,test
0,0,0.4592810152651581,RandomForest,test
0,0,0.41793362197781037,RandomForest,test
0,0,0.24477881932818474,RandomForest,test
0,0,0.22935482236468313,RandomForest,test
0,1,0.647697728282753,RandomForest,test
0,1,0.5629434012691613,RandomForest,test
0,0,0.29406463623382295,RandomForest,test
0,0,0.1982896422443701,RandomForest,test
0,0,0.40035774172842226,RandomForest,test
0,1,0.5726139754293,RandomForest,test
0,0,0.20709271762390316,RandomForest,test
0,0,0.2192090906767424,RandomForest,test
0,0,0.36539047208052766,RandomForest,test
0,0,0.33333664057583673,RandomForest,test
0,0,0.1994606774644227,RandomForest,test
0,1,0.8763899373749864,RandomForest,test
0,0,0.19176852707708567,RandomForest,test
0,0,0.30713333385705405,RandomForest,test
0,1,0.9098201462315292,RandomForest,test
0,0,0.3429758646895612,RandomForest,test
0,0,0.31969758283886096,RandomForest,test
0,0,0.25721458181836954,RandomForest,test
0,0,0.3631016231348876,RandomForest,test
0,0,0.4424054615475264,RandomForest,test
1,0,0.2917021207500459,RandomForest,test
1,0,0.28099105860518536,RandomForest,test
0,0,0.16251369750978423,RandomForest,test
0,0,0.34630341712060264,RandomForest,test
1,1,0.5893954691165589,RandomForest,test
0,0,0.21036883710880466,RandomForest,test
0,1,0.8211717131658877,RandomForest,test
1,1,0.7507169454034951,RandomForest,test
0,0,0.2576428394739154,RandomForest,test
0,0,0.34245201906373124,RandomForest,test
0,0,0.18024189930340145,RandomForest,test
0,1,0.6321273061025485,RandomForest,test
0,1,0.7408655434566153,RandomForest,test
0,0,0.37561342152001936,RandomForest,test
1,0,0.40481133462274566,RandomForest,test
1,1,0.6307104129141498,RandomForest,test
0,0,0.29827606705706927,RandomForest,test
0,0,0.3537490445744089,RandomForest,test
0,0,0.4706794580173959,RandomForest,test
0,0,0.16481498508956238,RandomForest,test
0,0,0.38528752516970705,RandomForest,test
1,1,0.7053245221502061,RandomForest,test
0,0,0.15754966233747786,RandomForest,test
1,1,0.5759600753831008,RandomForest,test
0,0,0.1888735070531973,RandomForest,test
0,0,0.39494541488737733,RandomForest,test
0,0,0.1983206672594376,RandomForest,test
0,0,0.4510811747014427,RandomForest,test
0,0,0.2754859490938216,RandomForest,test
0,0,0.16415531328163252,RandomForest,test
0,0,0.17173513733161033,RandomForest,test
0,1,0.5456881032213554,RandomForest,test
0,1,0.7977448101616268,RandomForest,test
0,0,0.3071900730424598,RandomForest,test
0,0,0.376306843370191,RandomForest,test
0,1,0.7886011066950408,RandomForest,test
0,0,0.322777218639251,RandomForest,test
0,1,0.9625865958117644,RandomForest,test
0,0,0.21379547914837232,RandomForest,test
0,1,0.8791035331191468,RandomForest,test
0,0,0.3011897393636521,RandomForest,test
0,0,0.23644962402665623,RandomForest,test
0,0,0.32713099411750934,RandomForest,test
0,0,0.34963735699554116,RandomForest,test
0,1,0.6434829415948009,RandomForest,test
0,0,0.1500763659328231,RandomForest,test
0,0,0.29810557300187,RandomForest,test
0,0,0.14435034772902414,RandomForest,test
0,0,0.2652093600805159,RandomForest,test
0,0,0.37235497528438816,RandomForest,test
1,1,0.6274961556963102,RandomForest,test
0,0,0.15238024127761393,RandomForest,test
0,1,0.654048738307919,RandomForest,test
0,0,0.28262176791175364,RandomForest,test
0,0,0.3905529024438229,RandomForest,test
0,0,0.3301515226167682,RandomForest,test
0,0,0.15686258420723154,RandomForest,test
0,0,0.36708964406119116,RandomForest,test
0,1,0.5075598179463828,RandomForest,test
0,1,0.6210201208136359,RandomForest,test
0,0,0.26059345460584604,RandomForest,test
0,0,0.15799627905458677,RandomForest,test
0,0,0.265813117536644,RandomForest,test
0,0,0.4505110075056764,RandomForest,test
0,0,0.15555854244896267,RandomForest,test
0,0,0.1548064929804773,RandomForest,test
0,0,0.10326152418298638,RandomForest,test
0,0,0.26010308367163504,RandomForest,test
0,0,0.40433528828301957,RandomForest,test
0,1,0.6225221594235607,RandomForest,test
0,0,0.38405069521675084,RandomForest,test
0,0,0.32681948043356424,RandomForest,test
1,1,0.6208547664335807,RandomForest,test
0,0,0.2167472258924791,RandomForest,test
0,0,0.15005236147768697,RandomForest,test
0,0,0.3404362713188203,RandomForest,test
0,0,0.30279605663751463,RandomForest,test
0,1,0.5666774076842973,RandomForest,test
0,0,0.20107926487282554,RandomForest,test
0,0,0.32829979147380356,RandomForest,test
0,0,0.21567470136665395,RandomForest,test
0,0,0.2550668300679182,RandomForest,test
0,0,0.27215534707694927,RandomForest,test
1,0,0.469679051279601,RandomForest,test
0,0,0.352152887577361,RandomForest,test
0,0,0.18064548448561443,RandomForest,test
0,1,0.6731861940669743,RandomForest,test
1,0,0.42683749060226506,RandomForest,test
0,0,0.32949737240927535,RandomForest,test
0,1,0.8257379497146698,RandomForest,test
0,0,0.29600060799465344,RandomForest,test
0,0,0.3406257909573758,RandomForest,test
0,0,0.3331990890985853,RandomForest,test
1,1,0.8034828914999298,RandomForest,test
0,0,0.43827911265049563,RandomForest,test
0,0,0.36564968103734574,RandomForest,test
0,0,0.33383571771009946,RandomForest,test
0,0,0.4745554667738159,RandomForest,test
0,1,0.5295726731095892,RandomForest,test
0,0,0.20114584584225864,RandomForest,test
0,0,0.2052185748331839,RandomForest,test
0,0,0.4836635594740204,RandomForest,test
0,0,0.2417341456701227,RandomForest,test
0,1,0.7746071961218283,RandomForest,test
0,0,0.37779665381255145,RandomForest,test
0,0,0.2639796079814473,RandomForest,test
0,0,0.2648867664258695,RandomForest,test
0,0,0.2215200140531338,RandomForest,test
0,0,0.3336508378846087,RandomForest,test
0,0,0.2430438983654711,RandomForest,test
1,0,0.33482138536653144,RandomForest,test
1,1,0.8305798817646368,RandomForest,test
0,0,0.15283544271863372,RandomForest,test
0,0,0.1955488509577568,RandomForest,test
0,0,0.36466244030473155,RandomForest,test
0,0,0.2614071543310674,RandomForest,test
0,0,0.18304904328011304,RandomForest,test
1,0,0.3298329630421983,RandomForest,test
0,0,0.2445686159319123,RandomForest,test
0,0,0.22011205347090748,RandomForest,test
0,0,0.3644765139496667,RandomForest,test
0,0,0.4825113087783384,RandomForest,test
0,0,0.15491279859789164,RandomForest,test
0,0,0.17214068267092927,RandomForest,test
0,0,0.1807002016034129,RandomForest,test
0,0,0.35765895697895433,RandomForest,test
0,0,0.41677852618562483,RandomForest,test
0,0,0.48278503950967705,RandomForest,test
0,0,0.24568603569288075,RandomForest,test
0,1,0.7533995345514265,RandomForest,test
0,0,0.2054348688669868,RandomForest,test
0,0,0.3059507535071994,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,1,0.5726305127352839,RandomForest,test
0,0,0.23565883454364164,RandomForest,test
0,0,0.24927372851483753,RandomForest,test
0,0,0.18407764893475875,RandomForest,test
0,0,0.15716089417008547,RandomForest,test
0,0,0.23614957216716156,RandomForest,test
1,0,0.34831617240269513,RandomForest,test
0,0,0.4997417954009448,RandomForest,test
0,0,0.21108748110517006,RandomForest,test
0,0,0.4552387976887736,RandomForest,test
0,0,0.11524616088004505,RandomForest,test
0,0,0.16039784967107112,RandomForest,test
0,0,0.27341530104299644,RandomForest,test
0,0,0.19887340138061788,RandomForest,test
0,0,0.29252785228010914,RandomForest,test
0,0,0.28366562952460683,RandomForest,test
0,0,0.18156869695578493,RandomForest,test
0,0,0.34267085645124806,RandomForest,test
0,0,0.21900339443216343,RandomForest,test
0,0,0.2908161554913515,RandomForest,test
0,0,0.47400026411963586,RandomForest,test
0,0,0.18462859330843784,RandomForest,test
0,0,0.35456494610491485,RandomForest,test
0,0,0.483331069613254,RandomForest,test
0,0,0.2965382297869578,RandomForest,test
0,1,0.557237148139244,RandomForest,test
0,0,0.38826951245380814,RandomForest,test
0,0,0.16883938901321152,RandomForest,test
0,0,0.4600347950532293,RandomForest,test
0,0,0.2896096567018376,RandomForest,test
0,0,0.15634572515284498,RandomForest,test
0,0,0.3956202494036896,RandomForest,test
1,0,0.27576143405983183,RandomForest,test
1,1,0.810439781023025,RandomForest,test
0,0,0.17650534308223534,RandomForest,test
0,0,0.29907743816829235,RandomForest,test
0,0,0.43286848121140603,RandomForest,test
0,0,0.18164599171783152,RandomForest,test
0,0,0.36894545853316474,RandomForest,test
0,0,0.24447120118870733,RandomForest,test
0,0,0.40759928768016396,RandomForest,test
0,0,0.2026412539093888,RandomForest,test
1,1,0.5083135837006665,RandomForest,test
0,1,0.5087709809354538,RandomForest,test
0,0,0.2333319967134739,RandomForest,test
0,1,0.6092468457958613,RandomForest,test
0,0,0.2819001255556916,RandomForest,test
0,0,0.221255506892136,RandomForest,test
0,0,0.19787433078194597,RandomForest,test
0,0,0.23016994385707112,RandomForest,test
0,0,0.1568853576808464,RandomForest,test
0,0,0.15283892668754887,RandomForest,test
0,0,0.2389914100584554,RandomForest,test
0,0,0.3719954072851646,RandomForest,test
0,0,0.3879722955735396,RandomForest,test
0,0,0.3177836852740998,RandomForest,test
0,0,0.2896635580048866,RandomForest,test
0,0,0.4657399394270714,RandomForest,test
0,0,0.17001141285155627,RandomForest,test
0,0,0.1724356992399369,RandomForest,test
1,1,0.9230715439473077,RandomForest,test
0,0,0.2188312845831217,RandomForest,test
0,0,0.18860509016461832,RandomForest,test
0,0,0.33581158286580487,RandomForest,test
0,0,0.2876142237645686,RandomForest,test
0,0,0.22515427651379163,RandomForest,test
0,0,0.45873586748639783,RandomForest,test
0,0,0.3316480791056528,RandomForest,test
0,0,0.2804253127327666,RandomForest,test
0,1,0.6500774301624982,RandomForest,test
0,0,0.26548873179331073,RandomForest,test
0,0,0.3293325615783859,RandomForest,test
0,0,0.37411799516262284,RandomForest,test
0,0,0.2578241894208887,RandomForest,test
0,0,0.23007867018737482,RandomForest,test
1,1,0.8848775134330366,RandomForest,test
0,0,0.18116250435560818,RandomForest,test
0,0,0.3632424436860274,RandomForest,test
0,0,0.31438552677432624,RandomForest,test
0,0,0.1385952165520205,RandomForest,test
0,0,0.20087030211769638,RandomForest,test
0,1,0.8412560809737577,RandomForest,test
0,0,0.1700909422503342,RandomForest,test
0,0,0.21322395584994983,RandomForest,test
0,0,0.18555952647922688,RandomForest,test
0,0,0.410924658177993,RandomForest,test
0,0,0.4898432479953799,RandomForest,test
0,0,0.1887208198420912,RandomForest,test
0,1,0.9190197829872585,RandomForest,test
0,0,0.23616327967698855,RandomForest,test
0,1,0.6952136027964118,RandomForest,test
0,0,0.36142384151003776,RandomForest,test
0,1,0.7556307602209341,RandomForest,test
0,0,0.2902229868841638,RandomForest,test
0,0,0.2497544612383778,RandomForest,test
0,0,0.33719369732454657,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,0,0.2222566354636876,RandomForest,test
0,0,0.27558882431727993,RandomForest,test
0,0,0.25198069818753216,RandomForest,test
1,1,0.7291570995174987,RandomForest,test
0,0,0.3328082810214279,RandomForest,test
0,0,0.334948755337623,RandomForest,test
1,1,0.8887537688130358,RandomForest,test
0,1,0.557486012667453,RandomForest,test
0,0,0.28369618154499415,RandomForest,test
0,0,0.36913517877137086,RandomForest,test
0,0,0.33440652942644233,RandomForest,test
0,1,0.6620660315504702,RandomForest,test
0,1,0.5179914984140124,RandomForest,test
0,1,0.5314448853408333,RandomForest,test
0,0,0.3364620098751261,RandomForest,test
0,0,0.29399484793652564,RandomForest,test
0,0,0.2310051492987612,RandomForest,test
0,1,0.8857689174060536,RandomForest,test
0,0,0.19664512947814405,RandomForest,test
0,1,0.5196181852016846,RandomForest,test
0,0,0.22002911428123412,RandomForest,test
0,0,0.4635761458291317,RandomForest,test
1,1,0.8943452011955553,RandomForest,test
0,0,0.4518442551365655,RandomForest,test
0,0,0.1552594991734904,RandomForest,test
0,0,0.47922213987537554,RandomForest,test
0,0,0.2292158072775217,RandomForest,test
0,0,0.16765245760195735,RandomForest,test
0,0,0.1156497727636711,RandomForest,test
0,0,0.2732084233810065,RandomForest,test
0,0,0.14546567723745138,RandomForest,test
0,0,0.1794807214273759,RandomForest,test
0,0,0.2152390537575414,RandomForest,test
0,0,0.34379613258709796,RandomForest,test
0,1,0.5221183260341644,RandomForest,test
0,0,0.15231248722427015,RandomForest,test
0,0,0.17092704091432875,RandomForest,test
0,0,0.16956873908518397,RandomForest,test
0,1,0.6698227907353327,RandomForest,test
0,1,0.5484612699332936,RandomForest,test
0,0,0.1754190592250428,RandomForest,test
0,1,0.6155519824450999,RandomForest,test
0,0,0.14605829959919045,RandomForest,test
0,0,0.3411583662594574,RandomForest,test
0,0,0.31387101420516894,RandomForest,test
0,0,0.30762201267341494,RandomForest,test
0,0,0.14512304912371488,RandomForest,test
0,0,0.2485262717825519,RandomForest,test
1,1,0.7326830015408722,RandomForest,test
1,1,0.8140246032300671,RandomForest,test
0,0,0.2750371367315706,RandomForest,test
0,0,0.18058799016186214,RandomForest,test
0,0,0.2388758850067364,RandomForest,test
0,0,0.21114710057154817,RandomForest,test
0,0,0.261060789638028,RandomForest,test
0,0,0.2495220624442171,RandomForest,test
1,1,0.7267934326368494,RandomForest,test
0,1,0.5036385025948459,RandomForest,test
0,0,0.17485822647587312,RandomForest,test
0,0,0.49370529558012466,RandomForest,test
1,1,0.8191282342036099,RandomForest,test
0,0,0.4334859261309312,RandomForest,test
0,0,0.2149503486222424,RandomForest,test
0,0,0.28905707312326545,RandomForest,test
0,0,0.1833611461413973,RandomForest,test
0,0,0.21236680454320386,RandomForest,test
0,1,0.7370894846846064,RandomForest,test
0,1,0.6207198496155537,RandomForest,test
0,0,0.2562716123404817,RandomForest,test
0,0,0.15491785499453212,RandomForest,test
0,1,0.56490144730178,RandomForest,test
0,0,0.3118301813089161,RandomForest,test
0,0,0.258327017552106,RandomForest,test
0,0,0.3690536336779593,RandomForest,test
0,0,0.28886159357679103,RandomForest,test
0,0,0.3005868502682722,RandomForest,test
0,0,0.3210661971224305,RandomForest,test
0,0,0.25385519382049826,RandomForest,test
0,0,0.40539364011015316,RandomForest,test
0,1,0.5190282158443178,RandomForest,test
0,0,0.2843197849028009,RandomForest,test
0,0,0.33237752963257533,RandomForest,test
0,0,0.4270245469638334,RandomForest,test
0,0,0.32262694234751904,RandomForest,test
0,0,0.30902393102863873,RandomForest,test
0,0,0.17532450634683255,RandomForest,test
0,0,0.42914166758281935,RandomForest,test
1,0,0.2831014980107148,RandomForest,test
0,0,0.18774577781468652,RandomForest,test
0,0,0.4822930238238555,RandomForest,test
0,0,0.29966356786102166,RandomForest,test
0,0,0.3118798259614326,RandomForest,test
0,1,0.6264356720316574,RandomForest,test
0,0,0.2876472103391024,RandomForest,test
0,0,0.1664360851384349,RandomForest,test
0,1,0.5260472462536772,RandomForest,test
0,0,0.22338159062120824,RandomForest,test
0,0,0.4148323056179722,RandomForest,test
1,1,0.9573245136639534,RandomForest,test
0,0,0.18496798163472009,RandomForest,test
0,1,0.5363836167838117,RandomForest,test
0,0,0.3148406375773753,RandomForest,test
0,0,0.3994456475060651,RandomForest,test
0,0,0.31410825530826325,RandomForest,test
0,1,0.5744248074739686,RandomForest,test
0,0,0.26930819984428367,RandomForest,test
0,1,0.5160364515320619,RandomForest,test
0,1,0.6772083691764788,RandomForest,test
0,0,0.250587700450068,RandomForest,test
1,1,0.6621113996830332,RandomForest,test
0,0,0.23099794497956108,RandomForest,test
1,1,0.8952865940151463,RandomForest,test
0,0,0.2620266965224175,RandomForest,test
0,0,0.10938491727461078,RandomForest,test
0,0,0.292652030524698,RandomForest,test
1,0,0.2469767084287644,RandomForest,test
0,1,0.8274913708424337,RandomForest,test
0,0,0.10423720554036026,RandomForest,test
0,0,0.24797130836061845,RandomForest,test
0,1,0.6647508582047102,RandomForest,test
0,0,0.2251675642723844,RandomForest,test
0,0,0.37196178190804313,RandomForest,test
0,0,0.2673058453909166,RandomForest,test
0,0,0.3513846703551532,RandomForest,test
0,0,0.32934164113799264,RandomForest,test
0,0,0.2684124563016046,RandomForest,test
0,0,0.34662100848820626,RandomForest,test
0,1,0.7018708494862942,RandomForest,test
0,0,0.34119150647442464,RandomForest,test
0,0,0.16423589096618943,RandomForest,test
0,0,0.26974177506326713,RandomForest,test
0,0,0.29724654455042493,RandomForest,test
0,0,0.3767994269286574,RandomForest,test
0,0,0.2655998138214547,RandomForest,test
1,1,0.7846106179526733,RandomForest,test
0,0,0.20526671091872262,RandomForest,test
0,0,0.24890448920832536,RandomForest,test
0,0,0.14604877893910206,RandomForest,test
0,0,0.3091417562727629,RandomForest,test
0,0,0.22805187866846835,RandomForest,test
0,0,0.4178521455053468,RandomForest,test
0,0,0.29867616671479436,RandomForest,test
0,0,0.24489267575766874,RandomForest,test
0,0,0.3524963823425192,RandomForest,test
0,0,0.4269416730569317,RandomForest,test
0,0,0.44676456927459646,RandomForest,test
0,0,0.23967101340030506,RandomForest,test
0,0,0.1636802324557798,RandomForest,test
0,0,0.2817328519886273,RandomForest,test
0,1,0.6451062908314199,RandomForest,test
0,0,0.15124039742345663,RandomForest,test
0,0,0.4995870974874148,RandomForest,test
0,0,0.4977971216800415,RandomForest,test
0,0,0.15384404898476528,RandomForest,test
0,1,0.9006203643949278,RandomForest,test
0,0,0.19468993642600982,RandomForest,test
0,0,0.3936292876282403,RandomForest,test
0,0,0.23919252886186917,RandomForest,test
0,0,0.200590731151093,RandomForest,test
0,0,0.29384022986153374,RandomForest,test
0,0,0.16586678146142184,RandomForest,test
0,0,0.1603737174524048,RandomForest,test
0,1,0.791088740823639,RandomForest,test
0,0,0.3800940948972884,RandomForest,test
0,0,0.21192686787135565,RandomForest,test
0,0,0.161660843636237,RandomForest,test
0,1,0.5996903207012425,RandomForest,test
0,0,0.25580536211719135,RandomForest,test
0,1,0.8289105150281613,RandomForest,test
0,0,0.25749240253993977,RandomForest,test
0,1,0.7435250197036802,RandomForest,test
0,0,0.13666547633235676,RandomForest,test
0,0,0.43497212338560715,RandomForest,test
0,0,0.33441437623786746,RandomForest,test
0,1,0.8372752854351971,RandomForest,test
0,0,0.21047560463617393,RandomForest,test
0,0,0.23209816528848368,RandomForest,test
0,0,0.42658486011037766,RandomForest,test
0,0,0.37658024589344796,RandomForest,test
1,1,0.7750258659429421,RandomForest,test
0,1,0.6577306681495041,RandomForest,test
0,1,0.5529190639464343,RandomForest,test
0,0,0.2712605014949717,RandomForest,test
0,0,0.43227047882590774,RandomForest,test
0,0,0.15568200314014385,RandomForest,test
0,0,0.2593316237849972,RandomForest,test
0,0,0.41926350899336257,RandomForest,test
0,0,0.49968921203022204,RandomForest,test
0,0,0.13791058815441304,RandomForest,test
0,0,0.37141388552730703,RandomForest,test
0,0,0.1306483813217637,RandomForest,test
0,0,0.4119438703893587,RandomForest,test
0,0,0.18496450611738627,RandomForest,test
0,0,0.10566115507296102,RandomForest,test
0,0,0.3301826266030426,RandomForest,test
0,0,0.22814474809075377,RandomForest,test
0,0,0.20002383330452922,RandomForest,test
0,0,0.27450630241486823,RandomForest,test
0,1,0.785085372747348,RandomForest,test
0,0,0.203078766977892,RandomForest,test
0,0,0.3277287430919911,RandomForest,test
0,0,0.23741104125471105,RandomForest,test
0,0,0.28127861292747114,RandomForest,test
0,0,0.15177485677159408,RandomForest,test
0,0,0.3607682660160483,RandomForest,test
0,0,0.3512348223707073,RandomForest,test
0,0,0.21218548745637084,RandomForest,test
0,0,0.3627150180105299,RandomForest,test
0,0,0.19329004710963937,RandomForest,test
0,0,0.20972285735663415,RandomForest,test
0,0,0.16107004549267628,RandomForest,test
0,0,0.28864615239766417,RandomForest,test
0,0,0.23601981738761674,RandomForest,test
0,0,0.2755843020457359,RandomForest,test
0,0,0.48988071071105643,RandomForest,test
0,0,0.25496305840424704,RandomForest,test
0,1,0.5015238693234708,RandomForest,test
1,1,0.8088389937649532,RandomForest,test
0,0,0.1911264318971061,RandomForest,test
0,0,0.26857388597755255,RandomForest,test
0,0,0.35485247810558285,RandomForest,test
0,0,0.27357910888309733,RandomForest,test
0,0,0.17941212037287574,RandomForest,test
0,0,0.12368578383047542,RandomForest,test
0,0,0.2168257502002512,RandomForest,test
0,0,0.29697330423761953,RandomForest,test
0,0,0.3008281241135325,RandomForest,test
0,0,0.3004994090503421,RandomForest,test
0,1,0.9103669089235272,RandomForest,test
0,0,0.3525658698400101,RandomForest,test
0,0,0.3183922242206402,RandomForest,test
0,0,0.33490879766051174,RandomForest,test
0,0,0.1623904726971872,RandomForest,test
0,0,0.16605098477957678,RandomForest,test
0,0,0.3846757979157365,RandomForest,test
0,0,0.3060137429888491,RandomForest,test
1,0,0.2501258709519393,RandomForest,test
0,0,0.21120555248087655,RandomForest,test
0,0,0.42008229429988553,RandomForest,test
0,0,0.32777015281649213,RandomForest,test
0,0,0.2989172448467619,RandomForest,test
0,0,0.18059310122138256,RandomForest,test
0,0,0.34049085992859945,RandomForest,test
0,0,0.20940208656736714,RandomForest,test
0,1,0.6503887690224732,RandomForest,test
0,0,0.23007673006976645,RandomForest,test
0,0,0.4501178803710517,RandomForest,test
0,0,0.3362361043920501,RandomForest,test
0,0,0.35125079117937497,RandomForest,test
0,0,0.3203899491601493,RandomForest,test
0,1,0.5465759237037872,RandomForest,test
0,0,0.3132347406847812,RandomForest,test
0,0,0.1599420680610107,RandomForest,test
0,0,0.1053528086407659,RandomForest,test
0,0,0.2779386869560171,RandomForest,test
0,0,0.31525071311828384,RandomForest,test
0,0,0.3297798088145229,RandomForest,test
0,0,0.17960600144957273,RandomForest,test
0,1,0.700057130929632,RandomForest,test
0,1,0.8612985150480199,RandomForest,test
0,0,0.28765886837369137,RandomForest,test
1,1,0.8569490416295044,RandomForest,test
0,0,0.35285597189750084,RandomForest,test
0,0,0.1572652290890877,RandomForest,test
0,0,0.11882333346052622,RandomForest,test
0,0,0.13400696572743562,RandomForest,test
0,0,0.1738298899292269,RandomForest,test
0,0,0.32565627484566706,RandomForest,test
0,0,0.45838602876344864,RandomForest,test
0,0,0.2667261484557642,RandomForest,test
0,0,0.2506555937012221,RandomForest,test
0,0,0.20342828501550303,RandomForest,test
0,0,0.19385233861127632,RandomForest,test
0,0,0.13432055261616313,RandomForest,test
0,0,0.2611820003201173,RandomForest,test
0,1,0.8870962022737633,RandomForest,test
0,0,0.2711070292295658,RandomForest,test
0,1,0.5905825142452135,RandomForest,test
0,0,0.1729054584038186,RandomForest,test
0,0,0.1672451450822409,RandomForest,test
1,0,0.4191842510682909,RandomForest,test
0,0,0.28737848388200704,RandomForest,test
0,0,0.31675178921327196,RandomForest,test
0,0,0.4651984851665392,RandomForest,test
0,0,0.432780994979116,RandomForest,test
0,0,0.1492566264846484,RandomForest,test
0,1,0.6611131908623178,RandomForest,test
0,0,0.17398829667878682,RandomForest,test
0,0,0.2055228534586207,RandomForest,test
0,0,0.22879495528531182,RandomForest,test
0,0,0.17591162468107285,RandomForest,test
0,0,0.31839037260057074,RandomForest,test
0,0,0.10653287939449652,RandomForest,test
0,0,0.17884724478261696,RandomForest,test
0,0,0.47020517582310034,RandomForest,test
0,0,0.2550229227296729,RandomForest,test
0,0,0.4245942976090589,RandomForest,test
0,0,0.31096820377443296,RandomForest,test
0,0,0.41367679494302,RandomForest,test
0,0,0.3357367398203008,RandomForest,test
0,0,0.2589884388873569,RandomForest,test
1,1,0.9197470840800677,RandomForest,test
0,0,0.29778794796815355,RandomForest,test
0,0,0.4925279352859786,RandomForest,test
0,0,0.4092964968109585,RandomForest,test
0,0,0.23625597424866743,RandomForest,test
0,0,0.18301427676503962,RandomForest,test
0,0,0.16237579131977062,RandomForest,test
0,0,0.2872535542652052,RandomForest,test
0,0,0.3827064290268091,RandomForest,test
0,0,0.32390691338893374,RandomForest,test
0,0,0.14940324920330808,RandomForest,test
0,1,0.9122204888602401,RandomForest,test
0,0,0.26615193598732917,RandomForest,test
0,0,0.15025069821328738,RandomForest,test
0,0,0.43897741365104187,RandomForest,test
0,0,0.17670748528001012,RandomForest,test
0,0,0.3958711471476945,RandomForest,test
0,0,0.3284149112714354,RandomForest,test
0,0,0.15039495363794275,RandomForest,test
0,0,0.265813117536644,RandomForest,test
0,0,0.15666953740325504,RandomForest,test
0,0,0.15744976808856706,RandomForest,test
0,0,0.17785039777135456,RandomForest,test
0,0,0.4621560190216115,RandomForest,test
0,0,0.47998430348431187,RandomForest,test
0,0,0.3477549484079263,RandomForest,test
0,0,0.243232402734592,RandomForest,test
0,0,0.1881821874429072,RandomForest,test
0,0,0.2333446449666834,RandomForest,test
0,0,0.3762301923563344,RandomForest,test
0,0,0.12052396519841262,RandomForest,test
0,0,0.33660591842106363,RandomForest,test
1,1,0.945120259762405,RandomForest,test
0,0,0.17994032088746917,RandomForest,test
0,0,0.15785537539775174,RandomForest,test
0,0,0.19213169552721113,RandomForest,test
0,0,0.3458041166038427,RandomForest,test
0,0,0.3887493971932786,RandomForest,test
1,0,0.2686025647056826,RandomForest,test
0,0,0.19581055950676438,RandomForest,test
0,0,0.22477216651290619,RandomForest,test
0,1,0.5318072395579246,RandomForest,test
0,0,0.1534723706714999,RandomForest,test
0,1,0.5417254647898586,RandomForest,test
0,0,0.20538701993036249,RandomForest,test
0,0,0.12394570969937957,RandomForest,test
0,1,0.5950049687278727,RandomForest,test
0,0,0.19562583530031102,RandomForest,test
1,0,0.30612029048477457,RandomForest,test
0,0,0.15047630826129213,RandomForest,test
0,1,0.632286301327505,RandomForest,test
0,0,0.2836093369825486,RandomForest,test
0,0,0.2994681751669856,RandomForest,test
0,1,0.7660299584223884,RandomForest,test
0,0,0.18039596565946361,RandomForest,test
0,0,0.16718752409808205,RandomForest,test
0,0,0.22312028351687885,RandomForest,test
1,1,0.5643021834679316,RandomForest,test
0,0,0.2742857159814898,RandomForest,test
0,1,0.5977930679889976,RandomForest,test
0,0,0.28101908824890315,RandomForest,test
0,0,0.12511728352367169,RandomForest,test
1,1,0.9630914838124757,RandomForest,test
0,0,0.15035867130601968,RandomForest,test
0,0,0.21175469682462908,RandomForest,test
0,1,0.8554287013192066,RandomForest,test
0,1,0.5613561084780239,RandomForest,test
0,0,0.2627772033728414,RandomForest,test
0,0,0.29818724531471646,RandomForest,test
1,1,0.891723152248335,RandomForest,test
0,0,0.16514460292764951,RandomForest,test
0,0,0.2857727319202696,RandomForest,test
0,1,0.8680716288178144,RandomForest,test
0,0,0.30576587246463305,RandomForest,test
0,0,0.21648289386515226,RandomForest,test
0,0,0.33192238594499474,RandomForest,test
0,1,0.761038098509879,RandomForest,test
0,0,0.2515525670707689,RandomForest,test
0,0,0.18754845550289778,RandomForest,test
0,0,0.1629417369920299,RandomForest,test
0,1,0.7088680681512872,RandomForest,test
0,0,0.17671338797716654,RandomForest,test
0,0,0.25019635122830713,RandomForest,test
1,1,0.5021153856741019,RandomForest,test
0,0,0.1376662601072857,RandomForest,test
0,1,0.5039288642918816,RandomForest,test
1,0,0.3797698427481428,RandomForest,test
0,0,0.4829714893963786,RandomForest,test
0,0,0.27751124565378893,RandomForest,test
0,1,0.6263333593756861,RandomForest,test
0,0,0.1491727094492405,RandomForest,test
0,1,0.7783316693039021,RandomForest,test
